,msg1,msg2,label
78371,好的，就去这里住了，能帮我查一下这个酒店的电话和评分吗？,当然可以啊，北京四季天成酒店就是这样的地方呢。,neg
26125,请问这个景点周边有哪些景点啊？,周边的景点有民航博物馆、观复博物馆。,neg
34711,如果中午过去吃饭，吃完了下午在周边转转的话，有什么好的景点么？,不收门票的，免费。,neg
72185,没关系，还是非常谢谢你的！,"周边酒店有北京天伦王朝酒店, 北京都季商旅酒店, 北京饭店, 北京京仪大酒店。",neg
9005,那好吧，游玩结束以后吃饭的地方总会有吧，我想找个评分是4.5分以上，人均消费是50-100元，能吃到风味羊肉串的餐馆吃饭，有什么好的地方推荐吗？,天坛路91号。,neg
31251,我要去养心殿附近的景点游玩，请问有票价是免费的，游玩的时长是1小时且评分是4分以上的景点吗?,周边有故宫，天坛，恭王府，前门大街，中国国家博物馆等景点。,neg
22036,我喜欢这类风格的景点，能帮我查一下这里的地址吗？,当然了，地址是北京市昌平区十三陵特区昭陵路，明昭陵内。,pos
645,啊，那没办法了，为了方便只能去中国儿童中心剧院，那您把它的地址与电话告诉我一下。,那我推荐您去正阳门这个景点，它正符合您对景点的要求。,neg
7171,他周边还有其它餐馆吗？,豪华型的。,neg
62022,我看神仙院不错，就是不知道它周边还有没有其他景点。,"有啊，平北抗日战争纪念馆, 镇山如来, 龙庆峡, 鸡冠山，这些都是它周边的。",pos
10096,好的，再帮我查下具体位置呗？,地址：北京丰台区南木樨园83号。,pos
5552,餐馆的周边都有哪些景点啊？,"周边的景点有故宫, 天安门广场, 前门大街。",pos
55907,好的，玩完回来我想要找一家经济型酒店住下，最好最低价格是400-500元的，请帮我找一家。,不好意思，我这边查到的是附近没有景点。,neg
67952,好。用完餐想找个酒店休息。请帮我找一家酒店，评分是4.5分以上，最低价格是500-600元的。,太多家了，推荐您去桔子酒店·精选(北京大望路店)、如家精选酒店北京东四店和全季酒店北京马甸桥店。,pos
60649,请告诉我一下这个餐馆的评分是多少，还有周边餐馆都有哪些。,好的，我推荐您去北京京泰龙国际大酒店。,neg
23898,太好了。吃完饭，我想为他开个小聚会，想找一家最低价格是400-500元的、评分是4.5分以上的酒店，有什么好地方呢？,推荐你去北京京泰龙国际大酒店吧，高档型的，设施服务都很好呢。,pos
53432,好吧，那你帮我看看酒店是否提供部分房间提供wifi？,抱歉呢，酒店不提供部分房间提供wifi，只提供公共区域提供wifi。,pos
30893,这个景点的地址是在哪啊？,推荐您去颐和园游玩。,neg
66108,可以接受，这个景点的地址发给我好吗？,好的，地址是北京市通州区富河大街一号北京物资学院物流学院内。,pos
48614,北新桥卤煮老店周边还有哪些其他餐馆，周边有酒店吗？,"周边的餐馆有鬼味烤翅、姚记炒肝店（鼓楼店）、北京全聚德(王府井店), 周边酒店有北京天伦王朝酒店、北京饭店、北京首都宾馆。",pos
80439,你好，我想要接待一个客户，有什么价格在1000元以上的酒店么，这位客户比较喜欢高档的酒店。,不客气。,neg
56853,国家大剧院的地址在哪？,推荐您去国家大剧院，门票30元，建议游玩2小时。,neg
77890,好的，谢谢你了啊。,不客气。,pos
39717,好的，谢谢了。,为您推荐锦江之星(北京奥体中心店)、金广快捷酒店(北京首都机场新国展店)都很不错呢。,neg
64075,景点的地址是在哪里啊？,不客气。,neg
72752,就去颐和园吧，帮我查一下这儿的门票和电话。,可以，门票是20元，电话是010-62881144。,pos
32018,嗯嗯，回头我们看看百度地图，那这个酒店的周边有哪些可以逛逛的地方吗？没事的时候我俩去溜达溜达。,很抱歉，周边没有景点。,pos
78082,那么在这些景点中，有评分是5分的免费景点吗？,酒店周边没有这样的景点，但是可以推荐您去养心殿，非常不错的地方，评分非常高。,pos
1336,过客(南锣鼓巷店)这个名字我很喜欢，不知道他家都有哪些推荐菜呢，吃完饭可以去周边景点逛逛吗？,他家的推荐菜可老多了，重点推荐金枪鱼沙拉、川味披萨、咖喱土豆球，非常好吃，吃饱了还可以去北新桥卤煮老店、护国寺小吃店（护国寺总店）、北京全聚德(王府井店)。,pos
30259,收到，谢谢！,可以啊，营业时间是周一至周日 11:00-20:00。,neg
79590,"Ok,那请提供一下格林豪泰(北京首都机场航站楼店)的酒店类型和电话。",格林豪泰(北京首都机场航站楼店)为经济型酒店，电话是010-64501081。,pos
84569,我俩很想去减河五彩园，这个景点在哪呢，我得规划一下线路。,上午不要去的太早的，营业时间是周一至周日 10:00-21:30。,neg
48492,和家宾馆北京四季青店的附近有啥好玩的景点吗，我俩还出去转转的。,对不起，周边没有景点。,pos
49570,哦了，我记下了，谢谢你啊！,不用客气！,pos
46569,收到，吃完饭我想先找个评分是4分以上，游玩时间是3天，票价是20-50元的景点游玩，给点建议呗。,周一至周日 09:00-14:00 16:30-21:00。,neg
45399,没有景点都话，那帮我找一个门票50-100元的景点吧。,推荐您去故宫。,neg
43407,真不错，溜达完以后，我想找个评分是4分以上，人均消费是150-500元，能做超级至尊披萨的餐馆吃饭，知道哪里有吗？,"有的，比如太平洋海底世界博览馆, 中央广播电视塔, 中国人民革命军事博物馆, 玉渊潭公园。",neg
43170,这家餐馆的人均消费在50-100元之间吗？评分是4.5分以上吗？,抱歉，没有达到您说的这个标准呢，可以为您推荐站点比萨(北大餐厅)，人均消费76元，口味也很正。,pos
54471,好，我想在这个景点周边找一个豆豉鲮鱼油麦菜做的好的餐馆，你看看你帮我查的这些餐馆里有没有？,为您推荐渔夫烤鱼(马驹桥店)，人均消费69元，可以吃到小龙虾哦。,neg
81592,北京西华京兆饭店(天安门店)这个酒店在什么位置？附近吃饭方便吗？,北京西华京兆饭店(天安门店)地址在北京西城区煤市街81号，周边吃饭不太方便，没有餐馆。,pos
26398,论吃的话，你是行家。把京海大厦餐厅电话号码告诉我吧。,电话是01066954488。,pos
24399,好的，吃完饭我想找一个价格在300-400元之间的酒店入住，最好评分在4.5分以上的，有推荐的吗？,不客气。,neg
26705,颐和园周边有餐馆和酒店吗？,推荐您去五棵松饭店，评分偏低为3分。,neg
13005,好的呢，那这家酒店的酒店设施是否包含酒店各处提供wifi、酒店设施是否包含室外游泳池？,没有提供的，但是这家酒店提供的是公共区域和部分房间提供wifi和室内游泳池。,neg
40593,你好，我想带女朋友去一家人均消费在100-150元的餐馆吃饭，给推荐一家呗。,评分是4.3分。,neg
32396,请在北京世纪金源香山商旅酒店周边的景点给我推荐一个评分4.5分以上，可以游玩时间3天 - 6天的景点游玩，谢了。,抱歉，游玩时间没有符合您要求的，推荐您去游玩时间3小时 - 4小时的北京植物园游玩。,pos
78259,你好。我想去游玩。帮我推荐一家评分是5分票价不免费的景点。,那您去胡椒厨房(通州万达广场店)吃饭吧，这家餐馆的这个菜做的很好。,neg
53625,您好，请帮我找一家评分在4.5分以上的酒店，我希望酒店的公共区域和部分房间提供wifi。,真是抱歉，鑫双泉生态绿园餐厅周边没有酒店，看来您的旅行安排只能早去早回了。,neg
82104,恩，好的。这家酒店的地址是什么？,地址是北京西城区永安路175号。,pos
68162,收到，定好酒店以后，我打算找个评分是4.5分以上，能做猪肉大葱褡裢火烧的餐馆好好吃啥一顿，知道哪儿有这样的餐馆吗？,那就只有褡裢火烧了。,pos
53700,景点的地址是在哪啊？,地址是在西城区西长安街2号。,pos
37253,好吧，去试试吧。它家营业时间是？周边还有其它餐馆没？,景点电话是010-62543673；周边餐馆有全聚德烤鸭店(清华园店)、小吊梨汤(畅春园店)、白家大院等等。,neg
55737,你好，你可以帮我找一个可以玩3小时 - 4小时，评分是5分的景点吗，最好是免费的，我想带孩子去玩。,"周边酒店有北京亚奥国际酒店, 锦江之星(北京奥体中心店), 北京贵州大厦。",neg
28243,你好，我最近很想吃冰桔茶，有没有评分在4.5分以上的合适的餐馆推荐一下？,不客气，祝您旅途愉快！,neg
19939,我记下来了，那我还想在找一家酒店备用，这次我要价格是300-400的，评分是4分以上的酒店。,地址是北京海淀区复兴路32号院二区1号楼(北京六建院内)。,neg
50437,酒店的评分是多少啊？,不客气。,neg
38126,可以，人均消费是多少？周边有其它餐馆吗？,"人均消费是75元；周边餐馆有北京全聚德(王府井店), 护国寺小吃店（护国寺总店）。",pos
2164,还有我打算坐地铁，从天安门城楼到德缘烤鸭店(大栅栏店)，麻烦告诉一下我附近的地铁店。,在我的查询下，它俩的地铁都是崇文门地铁站A1口，看这样都在这附近，您可以考虑一下别的到达方式。,pos
16782,好的。这家酒店的周边景点有哪些？,不好意思，这家酒店周边没有景点。,pos
15521,帮我叫一辆从便宜坊烤鸭店(顺义店)到北京华风宾馆的出租车，请把车型和车牌告诉我一下。,推荐您去便宜坊烤鸭店(顺义店)。,neg
70606,行啊，就去它家呗，餐馆都有什么推荐菜呀？,"推荐菜有鸭四宝, 黑柳鹅肝。",pos
42277,好的，那餐馆周边有什么好的酒店吗？,是010-64917666。,neg
11680,好吧，没事，我倒一下车好了，谢谢你啊！,也行，不用客气！,pos
61439,好，我要去雅悦酒店(北京西直门店)附近的景点游玩，请问有游玩的时长是2小时-3小时的景点吗？,评分只有4.5分，营业时间为周一至周日11:00-22:00。,neg
68226,好，感谢亲。最后我计划再去个评分5分的景点玩上1小时 - 2小时，还要劳驾你给我推荐个地方。,您客气了，这样的话您去红砖美术馆转转吧，保证您有不一样的体验。,pos
29686,好的，请问该酒店是否有无烟房和公共区域和部分房间提供wifi服务设施。,有的，该酒店提供您说的服务。,pos
75818,嗯，麻烦你把餐馆的营业时间告诉我，咱好在营业时间段去吃饭。,没问题，营业时间是周一至周日 09:00-19:00。,pos
77058,我想乘地铁从北京饭店到北京国宏宾馆，能帮我查一下出发地和目的地附近的地铁站分别是什么吗？,当然可以，起点附近的地铁站是王府井地铁站，终点附近的地铁站是木樨地地铁站D1口。,pos
56142,好，鲜鱼口老字号美食街有电话吗？,有啊，电话是67050788。,pos
1094,好啊，它家周边都有什么好玩的地方啊？,对不起，酒店周边没有景点。,pos
2043,恩，好。还有这家餐馆的周边酒店有哪些？,地址是北京朝阳区东北三环西坝河太阳宫桥东北角云南大厦。,neg
68970,你好，请给我推荐一家最低价格在600-700元的经济型酒店住宿。,推荐您去格林豪泰(北京学清路店)。,pos
19510,好，非常感谢。,不用客气哦。,pos
62611,谢谢！没有问题了，再见！,电话01082616985；周边景点有圆明园、颐和园等。,neg
48865,你好，我想找一个提供吹风机和暖气的经济型酒店住宿，给点建议呗！,你可以去北京大学，北海公园，雍和宫这样的地方去转转，都是很不错的呢。,neg
83690,好的，我想找个评分在4.5分以上门票100-150元可以游玩时长3小时 - 6小时的景点，给我推荐一个吧。,抱歉，周边景点没有符合您全部要求的，推荐您去门票价格35元的云峰山游玩。,pos
11171,景点周边有哪些餐馆啊？,人均消费60元。,neg
25616,好的，谢谢。,不客气。,pos
47562,北京亚奥国际酒店的价格多少，300-400元吗？,是的，北京亚奥国际酒店酒店价格397元。,pos
6195,好的，谢谢。,抱歉，没有查询到完全符合您要求的餐馆呢，不过为您推荐花家怡园(四合院总店)，人均消费是166元。,neg
36188,逛完天安门广场我还想去它周边的景点转转，能给我推荐一个评分4.5分以上，游玩时长3天的景点吗？,那就只能是故宫了。,pos
47430,收到了，非常感谢！,不客气。,pos
66075,好，我了解了。最后我还想知道酒店附近的景点有什么。,很抱歉亲爱的，没找到您说的那种餐馆。我推荐您可以去一屋一食，但是评分是4分，而且人均消费只有81元，您看可以吗？,neg
34183,你好，请给我推荐一个评分4.5分以上，可以游玩时间2小时 - 4小时的景点游玩。,推荐您去锦江之星(北京奥体中心店)。,neg
10606,那我去北京塔里木石油酒店吧，它家周边有餐馆没？,没有的。,pos
71621,嗯呢，谢谢啊。,都有的。,neg
84394,旁边有哪些景点可以去游玩呢？,"您可以去天坛, 前门大街, 中国国家博物馆, 天安门广场, 故宫这些个地方看看！",pos
7298,太好了，它家评分是多少啊？,评分是5分。,pos
53924,"好的,谢谢了.",不客气。,pos
22717,好的，我约了朋友去吃饭，帮我推荐一个人均消费在50-100元之间的餐馆吧，最好评分在4.5分以上的。,"周边的酒店是北京邮电会议中心, 富驿时尚酒店(北京中关村店)，周边的餐馆有小吊梨汤(畅春园店), 白家大院。",neg
34759,您好，请帮我找个推荐菜有开包豆腐的餐馆，最好餐馆的人均消费是50-100元。,不客气。,neg
47540,朝曦公园是能玩2-3小时并且评分在4.5分以上的吗？,抱歉，不能，只能玩0.3小时。,pos
51142,那它的评分怎么样呢？,抱歉，这里目前还没有评分。,pos
65679,好的，晚上的话我想要在附近休息，有什么酒店么？,这个酒店在北京顺义区天竺镇天竺中街4号。,neg
69197,太好了。明天有个外地朋友来北京培训，让我帮找一家舒适型的、价格是500-600元的酒店，哪家比较好？地址在哪？,地址在增光路11号(甘家口大厦西北、增光路上)；周边酒店有瑞尔威连锁饭店(北京西客站店)、北京华尔顿酒店(原鸿坤国际大酒店)等。,neg
76937,我想去一家评分4分人均消费在50-100元的餐馆吃乳瓜沾酱这道菜，给我推荐一家吧。,"周边的景点有清华大学, 中国科学技术馆。",neg
70138,这个景点的周边有哪些餐馆啊？,"周边的餐馆有巴克公社餐厅, 雁栖仙翁度假村餐厅。",pos
81003,你能帮我在格林豪泰酒店北京市首都机场第二店附近找一家评分4.5分以上，游玩的时长是0.3小时 - 0.5小时的景点吗？,推荐您去天安门广场。,neg
64827,好。这家酒店的周边有哪些好玩的景点？,是的呢。,neg
13228,好的，吃住都安排完了，还差个4分以上的景点就全了。,4分以上的景点，你去温都水城温泉吧，洗洗温泉也挺好！,pos
13687,行啊，把他家的地址给我下吧。,地址在北京通州区经济技术开发区经海七路100号10号楼。,neg
20083,再帮我推荐一家酒店吧？酒店的最低价格在200-300元之间，评分最好是4分以上。,推荐您去北京首都机场国际酒店。,neg
4662,好的，颐和园周边有哪些餐馆呢？,"周边餐馆有小吊梨汤(畅春园店), 白家大院, 全聚德烤鸭店(清华园店), 花家怡园。",pos
35511,好的。我还想玩2小时，有什么评分在4.5分以上的景点推荐吗？,国家大剧院电话是010-66550888，它周边的酒店有北京首都宾馆、北京天伦王朝酒店、北京贵都大酒店。,neg
69846,最后您在帮我找个免费的景点游玩，最好这个景点的评分在4分以上。,天安门广场、798艺术区、中国国家博物馆与前门大街都符合您的游玩要求。,pos
13337,这家餐馆的周边有哪些做菜好吃的餐馆啊？,推荐您去维也纳国际酒店(北京首体店)住宿。,neg
60032,我想找一家评分4.5分以上人均消费50-100元的餐馆吃甜点这道菜，给我推荐一家餐馆用餐吧。,抱歉，评分没有符合您要求的，推荐您去评分4分的翠宫饭店咖啡厅用餐。,pos
27582,你好，我想去北京四季酒店住宿，你知道这个酒店的评分吗？,4.6分哦。,pos
73962,金水湾度假村的电话给我一下，周边还有其他吃饭的地儿吗？,金水湾度假村的电话是01061629109，周边只有一家餐馆那里餐厅。,pos
49436,那还挺多元化的。这个酒店多少分？,4.5分。,pos
49913,酒店周边有哪些景点啊？,豪华型酒店。,neg
42438,好的收到，再帮我查一下这个景点周边还有什么其他的景点好吗？,"尤伦斯当代艺术中心, 观复博物馆, 798艺术区都在它的周边。",pos
41084,如家快捷酒店(北京昌平鼓楼西街店)有桑拿和叫醒服务吗，周边有哪些景点可以逛一逛。,如家快捷酒店(北京昌平鼓楼西街店)有叫醒服务，但是没有桑拿，明十三陵、乐多港奇幻乐园、明皇文化艺术馆这些景点都在酒店附近。,pos
45872,请给我推荐一个经济型酒店，要无烟房，并且能够接待外宾。,推荐您去格林豪泰酒店北京市首都机场第二店。,pos
38680,太棒了，我最喜欢这种免费玩的地方了，溜达完以后我打算在这个景点周边找一个价格是200-300元的高档型酒店住下，你知道那个酒店比较适合我吗？,酒店倒是有，就是价格都超出了你的需求，北京贵都大酒店这家酒店价格是1354元，其它方面都满足您要求，你自个考虑下呗。,pos
58883,你好，我要去北京自然博物馆游玩，请告诉我这个景点周边有哪些餐馆啊？,价格是642元。,neg
58839,那它周边都有什么景点呀。,嗯，不客气。,neg
39931,这个酒店是高档型吗？,推荐您去世界花卉大观园。,neg
54332,知道了，这个酒店的地址是什么，我得提前问好了，省得带着爸爸走错路。,地址是北京朝阳区劲松九区907号楼东二环辅路路东。,pos
62299,请问天坛景点的电话是多少？周边还有什么景点？,不客气！祝您生活愉快！,neg
69458,我想去一个评分4分以上，游玩时间1小时 - 2小时的景点游玩，给我推荐一个吧。,推荐您去前门大街游玩。,pos
24250,你好，帮我推荐一个价位在200-300元之间的酒店，谢谢。,为您推荐北京四季天成酒店。,pos
47402,这个酒店是什么类型啊？,是高档型。,pos
81112,那我再考虑考虑。你先给我介绍一个4.5分以上的餐馆吧？我有点饿了，想吃手抓肉。,想吃手抓肉没问题，去塔塔幂新疆餐厅(龙河街店)，但评分没那么高，只有4分。,pos
14688,太好了，那酒店周边有景点吗？,"必须的啊，周边景点有什刹海, 宋庆龄故居等。",pos
53212,这酒店感觉不错，价格合理。这家酒店在哪？,7天优品酒店(北京国贸劲松地铁站店)的地址是北京朝阳区劲松南路5号院。,pos
28464,请给我推荐一个游玩时间1小时 - 2小时的景点游玩。,推荐您去前门大街。,pos
12272,哦，那好吧，我们打车走吧，谢谢你哈！,不客气！,pos
56586,餐馆的电话是多少啊？,"电话是62033112,62033113。",pos
51691,7天优品酒店(北京国贸劲松地铁站店)周边都有哪些餐馆呢？,车型是#CX，车牌是#CP。,neg
44214,好的。如果孩子累了就去酒店休息下。这家餐馆的周边有什么酒店吗？,"周边酒店有北京天伦王朝酒店, 北京都季商旅酒店和北京饭店,。",pos
41180,好吧，那你帮我找一个人均消费150-500元，评分5分，最好有酱炖鱼头的餐馆。,"抱歉，没有找到推荐菜符合的餐馆，推荐您去远望楼宾馆餐厅，他们家的 小炒黄牛肉, 蟹黄豆腐也是很不错的。",pos
13250,这个景点的周边有哪些别的好玩景点啊？,"周边的景点有恭王府, 天安门广场。",pos
82127,那么在这些周边的餐馆里，有没有人均消费是100-150元的呢？,城一锅羊蝎子(果园环岛总店)附近的景点只有韩美林艺术馆，但是附近的餐馆还是很多的，吃饭非常方便，比如爬爬步步手工糖果(万达店)、金手勺东北老菜馆(果园店)、火天大有串串香火锅等等。,neg
45730,北京丽豪酒店(首都机场国展店)的评分是多少，我看看。,评分是3.9分。,pos
56242,好的，晚上帮我订一个酒店呗，我们需要找个酒店住，能帮我找个评分是4.5分以上，价格400-500元酒店吗？,推荐您去雅悦酒店(北京西直门店)。,pos
23157,嗯，请帮我查查成都葫芦娃一家人火锅(好运街店)的人均消费是多少。,天安门广场、养心殿和正阳门都是不错的选择。,neg
35697,可以，地址发我吧！,地址是北京市延庆县京藏高速公路53号。,neg
49461,哦，再帮我找个能吃烧麦，评分在4.5分以上的餐馆，谢谢。,高档型哦，电话是010-67526666。,neg
78698,东来顺(朝阳双井店)周边有4.5分以上的餐馆吗？我想在那里吃到鲜豆皮。,对不起，东来顺(朝阳双井店)周边4.5分以上的餐馆里没听说有鲜豆皮这道菜。我推荐你它附近的一家餐馆叫大德祥老北京炸酱面大王(兴隆街店)，它家有豆汁、绿豆沙、麻豆腐等，评分4.7分。,pos
42237,请您在北京鹏润国际大酒店附近，帮我找家推荐菜有宫爆鸡丁的餐馆呗，就想吃这口，最好人均消费100-150元。,在它附近的宜家家居餐厅比较合适，有您想吃的宫爆鸡丁，并且人均消费只要37元，您看下可以不。,neg
3313,吃完饭我想找一个门票价格100-150元的可以游玩时间2小时 - 6小时的景点游玩，给推荐一个吧。,电话是010-64338887。,neg
24981,最后我要去有蒜蓉粉丝虾的餐馆吃饭，麻烦您给我推荐一家，最好餐馆评分在4.5分以上，然后人均消费在150-500元之间。,吃这道菜，我要推荐您去外婆家(万达店)，它的人均消费只要64元，然后餐馆评分已经到了5分。,neg
47473,酒店的评分多少，价格多少啊？,不客气。,neg
73652,你好，请帮我找一个人均消费50-100元的餐馆。,这样的餐馆太多了，您可以有以下选择铃木食堂(小菊儿胡同店)、海碗居北京菜(增光路总店)、外婆家(北京apm店)。,pos
15254,酒店是否有接待外宾和部分房间提供wifi服务设施。,有的，有这两项服务。,pos
9184,谢谢！没有问题了，再见！,不客气！祝您生活愉快！再见！,pos
70642,我希望景点的评分在4.5分以上。,北京欢乐谷是个不错的选择，满足您的要求。,pos
59765,行，你推荐的我相信，但我更关心酒店周边有餐馆没？吃饭方不方便？,不少呢，有瑞宾楼(丰台店)和水果先生，味道都不错。,neg
23406,行，附近有没有餐馆？,还有啊，附近的餐馆是精灵山庄餐厅。,pos
61894,你好，你可以帮我推荐一个免费开放并可以玩3天的景点吗？,我推荐你去高碑店国际民俗旅游村。,pos
24762,这个景点的电话是多少啊？,电话是010-83288149。,pos
60169,好的，饭后我打算找个最低价格是300-400元的经济型酒店住宿，你有什么推荐吗？,我建议你去八达岭古长城（残长城）或者广济寺，这些都是古建筑。,neg
78633,行，3个多小时我能接受，颐和园的地址发我一下吧。,1038元。,neg
11688,这里餐馆周边的景点吗？,不好意思，我刚才找错了，我从新查了一下，麦当劳(潞苑南大街6DT店)周边的免费景点只有宋庄艺术区接近你的要求，但他家是没有评分的，你看你去不去呢？,pos
5263,哦了，真是太谢谢你了！,可以，评分4.5分，电话是010-65136666。,neg
41333,北京鹏润国际大酒店是什么类型的酒店，周边有餐馆吗？,北京鹏润国际大酒店是豪华型，周边有餐馆北新桥卤煮老店、铃木食堂(小菊儿胡同店)、秋刀鱼の味。,neg
12287,您好，请帮我找个5分的酒店，然后帮我确定下酒店设施是否包含酒店各处提供wifi。,起点如家商旅酒店(北京牡丹园地铁站店)的地铁站是牡丹园地铁站B口，终点 海碗居北京菜(增光路总店),neg
38786,哦了，就去金掌勺东北菜(耿庄店)吃了，麻烦你帮我查一下它家电话。,"嗯，电话是58466999,80570789。",pos
36075,给我推荐一个提供中式餐厅和室内游泳池的酒店，谢谢！,推荐您去国家大剧院、人民大会堂、中国航空博物馆。,neg
19121,哦，看一下他家周边有没有酒店呢？,行，地址是新源南路1号都汇天地商场3楼(燕莎桥西)。,neg
17780,对了，我还希望酒店同时提供无烟房服务。,对呀，他家也有这项服务的。,pos
68436,好的，万分感谢！,客气啥！,pos
83259,那您再帮我找一下评分4.5分以上的游玩时间是1小时景点吧。,您看银山塔林这个景点可以么？,neg
51118,嗯，那麻烦您把这个酒店的地址给我一下。,地址是北京朝阳区机场货运路2号综合楼。,pos
16446,不错，谢谢你。,您客气了。,pos
6687,那好吧，那你帮我推荐一个评分4.5分以上，推荐菜有甲鱼的餐馆吧，我饿了想去吃点东西。,老舍茶馆和什刹海酒吧街都还行，你自己定吧。,neg
32691,真是好多好玩的地方呢，你知道这个景点的地址吗？,"好多呢，有欢乐水魔方水上乐园, 石景山游乐园, 太平洋海底世界博览馆, 中央广播电视塔。",neg
34698,恩。百年食府(黄村店)这家餐馆的评分是4.5分以上吗？,不是的，评分是3.5分。,pos
37025,你好，我打算去一个评分是4.5分以上，人均消费是100-150元的餐馆吃饭，你这里有没有合适的地方为我推荐的？,簋街小吃就很不错啊，这里溜达的人老多了，你也可以去看看。,neg
67063,好的，谢谢你了。,推荐您去白乙化烈士纪念馆。,neg
18375,这个景点的周边有哪些好玩的景点啊？,抱歉，评分没有符合您要求的，推荐您去评分4分的芙蓉小镇私家菜用餐。,neg
8580,我想找一个人均消费50-100元的餐馆吃手擀面和葱花饼，给推荐一家餐馆用餐吧。,推荐您去樱桃园用餐。,pos
13470,哦，听名字就很不错啦，这个酒店是什么类型的呢？,它家是舒适型的酒店。,pos
76784,卢沟桥的门票是多少钱，有没有电话？,门票20元，电话是010-83894614。,pos
62038,好的，那我从北京饭店到徐府火锅(杨镇店)，坐地铁的话，你能帮我查一下从哪上下车吗？,北京饭店边上有个地铁站，叫王府井地铁站，徐府火锅(杨镇店)边上没有地铁站哦。,pos
5486,好，地址在哪？能玩多长时间？,地址在西城区南菜园街12号；能玩3小时。,pos
77159,景点还不少，游玩之后我打算找个最低价格400-500元的酒店休息，你能帮我推荐一个吗？,"有故宫, 天安门广场, 前门大街。",neg
44180,这家酒店的评分多少啊？,评分是4.6分。,pos
71369,酒店的周边有哪些景点啊？,周边的景点有蟹岛城市海景水上乐园。,neg
44683,好的，休息好了我想去一个评分4分以上，可以游玩时间2小时的景点游玩，给推荐一个吧。,推荐您去恭王府游玩。,neg
66475,请问中国国家博物馆的评分是多少，周边有哪些景点？,很遗憾，没有的。,neg
23478,谢谢！没有问题了，再见！,不客气！祝您生活愉快！再见！,pos
41601,谢谢。,有国际长途电话，没有桑拿，电话是010-64917666。,neg
31323,那全聚德烤鸭店(清华园店)的地址在哪里？,有故宫和天安门广场。,neg
48199,价格还是很合理的，帮我查一下酒店周边都有什么餐馆吧，我这人离不开吃。,抱歉，没有消费这么高的餐馆，呷哺呷哺周边只有比格比萨(延庆店)一家餐馆，人均消费才63元，你还考虑吗？,neg
2592,哦，那我觉得还是在鱼豆吉(大慧寺店)餐馆附近找一家酒店住宿更方便，你在帮我看看有没有提供无烟房，评分在4.5分以上的经济型酒店！,没找到符合你要求的经济型酒店，我找到了符合你要求的高档型酒店：北京骏马国际酒店，你看可以吗？,pos
4110,您好，请帮我找个有培根金针菇卷的餐馆用餐，最好人均消费在100-150元之间。,我查了一下，新石器烤肉(通州北苑店)比较贴近您的要求，它有您要吃的培根金针菇卷，并且人均消费低于您的要求，只需74元。,pos
15105,吃的地方也挺全的，真不错，我打算溜达完在景点周边另找一个游玩时长是1小时 - 2小时，评分是4.5分以上的景点接着溜达，有什么好的推荐吗？,"周边景点可多了，像天坛, 前门大街, 天安门广场, 中国国家博物馆，这些都是它周边的。",neg
18809,这家餐馆的周边还有哪些别的餐馆啊？,推荐您去北京畅悦时尚酒店(原乐活酒店)。,neg
66766,告诉一下这个景点的电话、地址。,景点电话010-59789114、地址北京市朝阳区酒仙桥路2号。,pos
1472,这个景点的周边有哪些酒店啊？,"周边的酒店有北京天伦王朝酒店, 北京都季商旅酒店。",pos
78619,好的，太详细了，在看一下这个餐馆的附近还有别的好吃的没啊？,"有啊，像聚宝源(牛街总店), 钓鱼台国宾馆, 海碗居北京菜(增光路总店)都离的不远。",neg
57258,你好，我想请同学吃饭。请帮我找一家人均消费是50-100元的有酥肉这个菜的餐馆。,为您找到蜀记火锅(小红楼店)，它家的菜做的味道非常好。,pos
34028,那麻烦再帮我推荐个人均消费在150-500元的餐馆吧，最好评分在4.5分以上。,推荐您去远望楼宾馆餐厅。人均消费是282元。评分是5分哦！,pos
47188,没具体要求，我想再问一下北京全聚德(王府井店)的周边有什么酒店？,附近有北京天伦王朝酒店，还有北京饭店。,pos
41534,首都图书馆能餐馆多久，图书馆附近有酒店可以住宿的吗？,首都图书馆建议参观1小时 - 2小时，附近可以住宿的地方还挺多，有北京龙鼎华鼎云酒店、北京富力万丽酒店、泉谷酒店(北京天坛店)。,pos
3617,这个景点的周边有哪些酒店啊？,抱歉，周边没有餐馆。,neg
64560,798艺术区电话是多少，能给我一下吗？景点周边吃饭方便不？,798艺术区电话是010-59789114，周边吃饭还算方便，附近的餐馆有海底捞火锅、松子日本料理(亮马桥店)、大渔铁板烧(蓝色港湾店)。,pos
82626,好的，谢谢。,不客气。,pos
56463,好的呀，非常感谢亲。,您客气啦。,neg
68558,它家电话给我吧？,010-65262629，最好记得提前预定一下。,pos
9360,好吧，就去这里吧，你知道景点周边有啥酒店吗？,"嗯，周边酒店有北京首都宾馆, 北京天伦王朝酒店, 北京贵都大酒店。",pos
23018,没关系，颐和园那么大，时间长点也正常，我自己把控吧，知道景点周边都有什么酒店吗？,"知道啊，周边酒店有北京北大博雅国际酒店, 北京世纪星豪酒店, 北京燕山大酒店等。",pos
46762,你好，请帮我找个评分是4.5分以上的景点，我希望景点的票价是50-100元，并且游玩的时长是3小时 - 4小时。,建议您去潭柘寺或玉渡山景区，都是很值得一去的景点。,pos
57694,餐馆的评分是多少分啊？,抱歉，餐馆无评分。,pos
