,msg1,msg2,label
62797,吃完饭，我想在利群烤鸭店周边的酒店里找一家评分4.5分以上最低价格在300-400元的酒店住宿，给我推荐一家吧。,不客气。,neg
55071,妈妈想吃乾隆白菜，我想问一下在哪能吃到？,建议您带妈妈去颐和园去逛一逛，舒缓心情。,neg
69979,这个餐馆的评分是多少呢？它周边有什么景点可以顺便玩玩吗？,不客气！祝您生活愉快！再见！,neg
51174,想喝乌鱼蛋汤，帮我找一个评分4.5分以上的餐馆吧。,推荐您去白家大院吧。,pos
34176,恩，可以。北京杜莎夫人蜡像馆的电话是多少啊？,电话是010-87559666。,pos
33494,这个景点的地址是在哪啊？,地址是在北京市西城区柳荫街甲14号。,pos
63533,可以，请把这家餐馆的地址发给我。,故宫在北京市东城区景山前街4号，提醒您提前安排好行程哦~,neg
76197,你好，可以帮我推荐一个评分4.5分以上，人均消费100-150元，能吃到牛仔骨的餐馆吗？,您记一下，电话是4006600919。,neg
78506,好的，谢谢。,不客气，欢迎您再提问。,pos
80786,慕田峪长城的评分高吗？周边有啥景点呢？,"评分是4.7分，周边的景点有神堂峪, 红螺慧缘谷, 箭扣长城。",pos
66855,那好吧，就去这个餐馆吃吧，它家周边有没有酒店呀？,"有的，比如外婆家(万达店), 汉丽轩海鲜火锅烤肉自助(梨园店)。",neg
64112,你好，我要去名叫龙山村西饼店(杨庄店)的餐馆用餐，能帮我查一下这个餐馆的营业时间吗？,营业时间是7：30-21：30。,pos
77329,这家餐馆都有啥推荐菜啊？,地址是在北京市东城区景山前街4号故宫博物院内。,neg
48583,那酒店周边有啥餐馆吗？,您可以带孩子去SPACELAB失重餐厅(蓝色港湾店)，但是餐馆目前暂无评分。,neg
79280,价位还可以，安排好住的地方，我还想在景点周边找个评分是4分以上，游玩时长是1小时，票价不免费的景点散步，知道哪个景点符合吗？,不好意思，景点周边不免费的景点游玩时间都比较长，给你推荐一个免费的天安门广场，游玩时间与你相符，你看可以不？,pos
5173,你好，我想去一个评分是4.5分，可以玩1小时 - 2小时的景点，你有什么好推荐吗？,抱歉，没有评分信息。,neg
5680,好饿，本来想在周边找家餐馆吃饭的，既然没有帮我在别处推荐一家评分在4分以上的有井冈山豆皮这道菜的餐馆。,为您推荐羲和雅苑烤鸭坊(平安店)。,pos
57671,古崖居风景区的电话是多少？,周边餐馆推荐您去云鼎轩。,neg
62665,行，哈哈，那一切都搞定了，最后就是住宿了，你看一下谁家有叫醒和行李寄存服务啊，最好是评分在4.5分以上的酒店。,"他的周边餐馆有京海大厦餐厅, 第六季自助餐厅(西三环店), 基辅罗斯餐厅(翠微店), 德拉索西餐厅(裕龙国际酒店店)。",neg
72011,雅悦酒店(北京西直门店)价格怎么样，地址在哪？,摩登家庭农场周边没有酒店，为您推荐格林豪泰酒店北京市首都机场第二店。,neg
81173,在这些周边的景点中，有评分是4.5分以上，门票200元以上，可以游玩1小时 - 2小时的景点吗？,推荐您去太阳花酒店餐厅。,neg
82728,景点的门票价格是多少钱？,门票是免费的。,pos
33125,好的，黑天鹅艺术蛋糕(亮马桥官舍店)的营业时间是什么时候？,营业时间是周一至周日 09:00-21:30。,neg
79308,好的，餐馆的电话是多少？,电话是010-82150018。,pos
19738,在看看他有早餐免费服务吗？,他家没有这项服务。不过他家有付费的早餐！,pos
79257,好的，谢谢你。,推荐您去珍宝馆。,neg
16363,恩恩，好的，其实我想找个这样的景点，票价是150-200元的，评分是4.5分以上的。,抱歉，周边高档型的酒店里，没有找到价格是100-200元的，为您推荐北京骏马国际酒店，价格是518元，可以吗？,neg
62915,朝阳剧场杂技的周边有哪些酒店呢？,推荐您去朝阳剧场杂技。,neg
17991,好的，谢谢你了啊。,"周边好玩的景点有八达岭野生动物世界, 八达岭古长城（残长城）。",neg
27953,收到，谢谢你啊！,不用客气！,neg
70485,好的，顺便把酒店的电话也告诉我一下。,北京东方君悦大酒店怎么样？,neg
51266,好的，谢谢你了。,不客气。,pos
12856,那还行啊，不低呢，吃的地方搞定了，你得找个地方住啊，要最低价格是400-500元的，有吹风机，会议室服务的，你帮我找找呗。,那我推荐你两家吧，北京前门建国饭店，泉谷酒店(北京天坛店)，你看看吧！,pos
55367,记下了，这个景点的附近有啥好吃的餐馆吗，很想吃点特色。,推荐你们去王胖子驴肉火烧（鼓楼店），但是它家的人均消费是23元。,neg
1479,好的。北京北大博雅国际酒店的周边有哪些值得游玩的景点？,您客气了。,neg
77714,唉，住下以后，你帮我安排一个票价100-150元，游玩时长是1小时 - 2小时，评分是5分的景点好吗，我想出去散散心。,我很想帮你，可是实在是没有完全符合你要求的景点呢，要不你去中国现代文学馆吧，这里门票是20元，其他条件都能符合，行吗？,pos
52048,好的，谢谢你。,不客气。,pos
12592,景点的周边有哪些酒店啊？,周边的酒店有锦江之星(北京奥体中心店)、北京国家会议中心大酒店。,pos
60039,这个景点额评分多少，电话是多少啊？,评分是4.7分，电话是010-65666606。,neg
7937,餐馆的周边有哪些景点啊？,电话是010-63959988。,neg
6209,行，巴乡石锅鱼的营业时间是几点到几点？周边有哪些酒店呢？,给您推荐宋庄艺术区。,neg
71787,好的。周末休息的时候我打算出去转转，大概游玩3小时 - 5小时吧，有没有票价100-150元，评分4分以上的景点呢？,有的，那里餐厅、圣园山庄、冠龙山庄渔村这些都很有地方特色呢！,neg
66594,那能不能帮我推荐一个价位在400-500元之间的酒店呢？要评分在4.5分以上的。,给您推荐北京准噶尔明珠酒店。,pos
14825,好的，谢谢！,京味斋烤鸭店(劲松店)的评分是5分！,neg
52055,好的，我记一下啊，这个餐馆通常几点营业呀？,"嗯，周边景点有天安门广场, 天坛, 故宫, 恭王府。",neg
54927,餐馆的周边还有哪些别的餐馆啊？,游玩时间是2小时。,neg
25419,吃完饭，我想找一个评分4分以上门票价格在50-100元的景点游玩，给我推荐一个吧。,推荐您去锦江之星(北京奥体中心店)住宿。,neg
53056,那我想找一个评分是4.5分以上，门票价格是50-100元的景点。,推荐您去潭柘寺怎么样？,pos
6216,宋庄艺术区的评分高吗？周边有啥餐馆呢？,"暂时没有评分哦，周边的餐馆有湘菜香, 1982餐厅。",pos
10553,这么多好玩的地方呀，太好了，那它家都有哪些推荐菜呀？,"推荐菜有金玖炖菜, 水煮鱼。",neg
80862,好的，谢谢，没有其他问题了。,不客气，再见。,pos
20067,我想知道这些周边酒店里，有没有评分在4.5分以上的酒店呢？,评分是4.7分，还是很高的哟！,neg
25396,行啊，他家周边还有可以玩的景点了吗？,"有啊，像故宫, 天安门广场, 前门大街, 恭王府离的都很近的",pos
45461,该酒店周边有哪些景点啊？,是的，有接待外宾服务。,neg
28646,好的，没有问题了，谢谢。,不用客气。,pos
15744,那也得住呀，它家是什么类型的酒店呀？,属于豪华型。,pos
10247,好的，再帮我找个景点，最好是不收费的，还有评分在4.5分以上的吧，谢谢。,"有牛角面包, 腐乳烧肉, 芝士烤鱼, 松茸清汤。",neg
47822,好，多谢。另外我老婆馋盐水鸭肝了，哪个餐馆做得好吃呢？,那您去必须去北京全聚德(王府井店)了，那儿的盐水鸭肝简直一绝。,pos
77016,你好，请帮我找个人均消费是50-100元的餐馆，我要和妈妈出去吃饭。,推荐你们去愉园农家休闲乐园或相福四季涮肉，都是味道很不错餐馆。,pos
44670,我要去名叫千尺珍珠瀑的景点游玩，能帮我查一下这个景点周边还有哪些其他景点吗？,"没问题，该景点的周边景点还有天仙瀑, 清凉谷风景区。",pos
45351,听说外婆家烤肉很好吃，哪家店比较正宗的呢？我想去个评分5分的餐馆。,您可以拨打010-60972518或010-60971708。,neg
75526,那我还真得去看看，这个景点的周边都有什么餐馆和酒店吗？,"周边餐馆有铃木食堂(小菊儿胡同店)，周边酒店有北京天伦王朝酒店, 北京丽晶酒店, 北京鹏润国际大酒店。",pos
9787,评分挺高的，感觉还不错，在这里溜达完，我得找个人均消费50元以下，能吃到鲜羊肉的餐馆吃饭了，有什么好的建议吗？,地址在北京市东城区景山前街4号。,neg
70173,餐馆的周边还有哪些别的做菜好吃的餐馆啊？,"周边的景点有故宫, 天安门广场。",neg
31756,哦好吧，那你知道这个酒店是什么类型的吗？,舒适型。,pos
42506,世界公园美洲区的周边还有哪些景点呢？,"周边的景点有紫谷伊甸园, 北京汽车博物馆, 世界公园。",pos
41827,推荐一个评分在4.5分以上，人均消费50-100元的餐馆，希望能吃到鹅肝酱。,推荐您去798艺术区。,neg
42983,你给我推荐的景点哪个评分在4.5以上？,清华大学周边的餐馆有海碗居北京菜(增光路总店)、 护国寺小吃店（护国寺总店）、 姚记炒肝店（鼓楼店）等等。,neg
37976,请问有人均消费是100-150元且评分是4.5分以上的餐馆吗？,有的，给您推荐四季民福烤鸭店（灯市口店）。它的评分高达4.8分，人均消费也符合您的要求。,pos
24829,景点的地址在哪里？,酒店周边景点有蟹岛城市海景水上乐园，电话是010-52138888。,neg
59103,这个景点的地址是在哪？,推荐您去北京欢乐谷。,neg
25804,好的，就听你的，这个景点的周边有餐馆没？把他家的电话发给我吧。,"他家的周边餐馆挺多呢，如海碗居北京菜(增光路总店), 护国寺小吃店（护国寺总店）, 姚记炒肝店（鼓楼店）, 铃木食堂(小菊儿胡同店)，你可以有很多选择，我把电话发给你啊，010-62176655。",pos
7577,爆肚金生隆人均消费什么水平？地址在哪？,建议您去爆肚金生隆尝尝。,neg
1206,你好，你能帮我找一家酒店，最低消费在1000元以上的经济型酒店，评分要在4.5分以上的。,经济型的酒店都满足不了你的需求，你看我给你介绍一家舒适型的，时光漫步怀旧主题酒店(北京雍和宫店)行吗？他家其它方面都能达到你的要求。,pos
67251,可以啊，那它家周边还有别的餐馆吗？,"是的，周边餐馆有水门涮肉房, 意大利农场餐厅。",neg
26045,好的。这家酒店的类型是什么啊？,很高兴为您服务。,neg
54229,那就去那吧。顺便把地址也发给我吧。,"有北京全聚德(王府井店), 护国寺小吃店（护国寺总店）和同和居饭店等等。",neg
48351,行，告诉一下我它的门票价格与周边有什么餐馆。,价格没有，电话是010-81463366。,neg
50475,好的，谢谢你了啊。,不客气。,neg
77761,好的，它家地址能发给我吗？,"必须的，推荐菜有局气文房烤鸭, 芥末酥皮虾。",neg
25360,你好，老妈想喝五谷豆浆，能帮我找一个人均50-100元的餐馆吗，我打算带家人去。,您可以带家人去永远爱自助烤肉。,pos
2946,可以啊，你能帮我查一下这个景点的电话和门票吗？,"没问题，电话是010-84191902,010-84191906,010-84191919，门票是25元。",pos
46938,那也行吧，等游玩回来好好吃一顿。我打算吃山药，帮我找一个餐馆吧！,好的，这样的餐馆挺多，大鸭梨烤鸭店(回龙观店)、那家小馆(永安里店)都是挺不错的。,pos
25312,联系电话发我一下吧！,010-62881144。,pos
58035,真不错呢，吃完饭我要找地方住宿，你能为我推荐一个评分4分以上，提供吹风机的酒店吗？,"周边餐馆有全聚德烤鸭店(清华园店), 花家怡园, 海底捞火锅(牡丹园店), 东来顺饭庄(五道口店), 北京大学燕南美食等。",neg
56506,嗯嗯，那旺顺阁鱼头泡饼店(魏公村店)它家有啥推荐菜吗，说几个看我们有想吃的吗。,"推荐菜有盐焗九节虾, 鱼头, 牛仔骨, 竹笙上素汤等。",pos
21777,你好，我想去一家人均消费150-500元的餐馆吃醇香土豆泥这道美食，给我推荐一家餐馆用餐吧。,"周边的景点有恭王府, 故宫，都挺好玩的。",neg
17728,北京布提克精品酒店的电话是多少，地址在哪？,北京布提克精品酒店电话是010-84163601，地址在北京顺义区天竺镇府前一街24号。,pos
30231,恭王府周边有酒店和餐馆吗？,评分3分，人均消费是40元。,neg
1578,酒店的地址是在哪啊？,地址是在北京顺义区首都机场国门商务区李天路27号。,pos
55298,哦，麻烦你再帮我找个100到200元之间的经济型酒店，酒店最好提供宽带上网和叫醒服务，谢谢。,推荐您去如家快捷酒店(北京顺义中心地铁站店)。比较符合您的要求。,pos
13491,餐馆的周边有哪些景点啊？,"周边的景点有天安门广场, 故宫。",neg
36790,哦，这个景点附近有啥酒店？,有北京万方苑国际酒店，还有 昌浩商务酒店(北京南站店)。,pos
80827,谢谢。,推荐您去定都阁。,neg
43350,好啊，还省钱了，告诉我餐馆电话和周边酒店有哪些。,电话是010-61052894，周边没有酒店。,pos
61331,潭柘寺的电话是多少？,亦品阁四季涮肉(亦庄店)的周边有北京亦庄智选假日酒店、富驿时尚酒店(北京亦庄创意生活广场店)、北京丰大国际大酒店等可以住宿，周边的景点有两处，南海子郊野公园和南海子麋鹿苑。,neg
52004,车牌也告诉我吧？,车牌是#CP。,pos
76400,嗯呢，非常感谢。,很开心为您效劳。,pos
79294,好吧，勉强凑合吃吧，这家餐馆周边还有别的餐馆吗？,"它家周边的餐馆倒是不少，比如一碗居老北京炸酱面(蒲芳路店), 护国寺小吃店等。",pos
71549,打扰了，谢谢。,01088374993,neg
2992,你好，我想带女朋友去一家有免费市内电话的舒适型酒店住宿，给我推荐一家吧。,推荐您去北京府右街宾馆住宿。,pos
29739,餐馆有啥推荐菜啊？,地址是在昌平区天通苑东小口镇太平庄中街黄河京都会议中心。,neg
41569,那它周边还有什么景点与酒店。,"它周边的景点有故宫, 天坛, 恭王府, 天安门广场, 北海公园；然后周边酒店有北京首都宾馆, 北京天伦王朝酒店, 北京贵都大酒店。",neg
62198,他家有什么推荐菜吗？,有手切鲜羊肉。,pos
8381,清楚了，在中国铁道博物馆正阳门馆周边的餐馆中哪个有大虾这个菜，我希望餐馆的人均消费是100-150元，评分是4.5分以上。,"有两家是周边餐馆是北京全聚德(王府井店), 护国寺小吃店（护国寺总店）。",neg
31428,记下了，麻烦你帮我找个游玩的时长是2小时 - 3小时的景点，我希望希望景点的评分是4.5分以上，最好还是免费的，我俩想出去走走。,建议你们去人定湖公园或柳荫公园，预祝你们玩的开心。,pos
25052,好的，非常感谢！,不用客气！,pos
9056,好的，那你有它家的地址吗？,地址是九棵树果园环岛西北角。,pos
12708,景点的周边有哪些酒店啊？,"周边的酒店有北京首都宾馆, 北京天伦王朝酒店。",pos
27762,好的，它周边有景点没？,周边景点有清华大学、北京大学、大水法等，您可以去这儿附近玩。,pos
67376,谢谢，我没有问题了。,不客气。,pos
54638,好的，吃完饭我想找一家最低价格在400-500元的舒适型酒店住宿，给我推荐一家吧。,推荐您去北京美豪富邦国际酒店住宿。,pos
1378,你好，我想找一个餐馆，人均消费100-150元的，帮忙推荐一个吧。,推荐您去东来顺(前门大街店)怎么样？,pos
75294,好吧，请你帮我一个景点吧，景点的票价是20元以下的，评分是5分。,符合您条件的有很多个景点，推荐您去南海子麋鹿苑或神武门。,pos
22130,非常感谢！我没有问题了！,不用谢，有问题再联系我吧！,pos
48262,谢谢！没有问题了，再见！,不客气！祝您生活愉快！再见！,pos
74435,这个餐馆的营业时间是几点到几点呢？,抱歉，并没有完全符合您要求的景点呢，不过为您推荐珍宝馆，游玩时间是1小时。,neg
5599,然后我还要找个评分4分以上的舒适型酒店住宿，最好酒店能提供行李寄存。,小汤山镇这个景点完全符合您的要求。,neg
52158,你好，能帮我找一个评分是4.5分以上的景点玩吗？周末我的朋友要过来玩。,符合要求的景点很多呀，不知道你朋友想不想去鸟巢（国家体育场）玩呢？,pos
79505,老舍茶馆的地址是多少啊？,不客气哦。,neg
65616,哈哈，好的 谢谢！,还有其它问题么？,pos
25165,好，就去颐和园，这个景点在什么位置？,"还不少呢，比如那家小馆(永安里店), 爆肚金生隆 。",neg
45634,好的，晚上想吃酥炸大虾，帮我找一个人均100-150元的餐馆。,没有消费这么高的餐馆，实在想吃，推荐您去	局气(西单店)，人均消费99元。,pos
38673,不错哦，有这么多住的地方可以选择，那你知道这个餐馆评分是多少吗？,"可以，这家餐馆周边的酒店有北京梦巢商务酒店, 7天连锁酒店(北京回龙观东大街地铁站店)。",neg
47870,我要是从北京富力万丽酒店到好适口主食(枫丹丽舍主食店)打出租车，车是什么车型？,车型是#CX。,pos
10013,嗯呢。谢谢啊。,推荐您去绿洲水乡温泉度假酒店餐厅，但是它家的人均消费是316元，没有草莓奶油格格，建议您吃它家的鲜紫苏豆豉炒凉瓜。,neg
73702,这家酒店有接站服务没？周边有什么餐馆？,没有查到有接站服务呢，如果您有用车需要也可以找我们。周边餐馆有护国寺小吃店（护国寺总店）、姚记炒肝店（鼓楼店）等等。,pos
45526,这家餐馆的地址是在哪啊？,地址是在海淀区中关村东路1号院清华科技园科技大厦A座1楼(清华大学南门东)。,pos
38853,您好，我想找个餐馆吃饭，想吃鱼翅，希望餐馆人均消费是150-500元，评分是4.5分以上。,紫谷伊甸园可以满足您的要求。,neg
8680,想吃酱骨头，给我推荐个人均消费100-150元的餐馆。,哈尔滨骨头庄怎么样？人均消费是53元。,pos
58806,好的。最后找一个地方玩玩就要分开了，推荐一个游玩的时长是3小时、票价是免费的景点吧。,推荐您去奥林匹克森林公园呢。,pos
59524,乐多港奇幻乐园的电话是多少？,乐多港奇幻乐园的电话是010-57505288。,pos
6172,我了解了，现在请你把故宫地址发给我吧。,好，位置是北京市东城区景山前街4号。,pos
31721,OK，非常感谢！,"周边餐馆有巴克公社餐厅, 雁栖仙翁度假村餐厅。",neg
58648,餐馆的营业时间是什么时候啊？,营业时间是周一至周日 10:30-05:00。,pos
11877,酒店的地址是在哪啊？,不客气。,neg
4713,听着就够范，他家有什么推荐菜啊？,"推荐菜有牛角面包, 腐乳烧肉, 芝士烤鱼, 松茸清汤, 点心, 酸辣乌鱼蛋汤, 三文鱼冷头盘……",neg
33648,嗯呢。从鱼师傅到莫泰168(北京十里河居然之家店)乘坐出租车的话，出租车的车型和车牌分别是啥？,从鱼师傅到莫泰168(北京十里河居然之家店)乘坐出租车的话，出租车的车型是#CX，车牌是#CP。,pos
67769,景点的游玩时间是多久啊？,是的，有这两项服务。,neg
6916,天兴居不错，它的评分是多少。,4.7分。,pos
60563,这个景点周边都有哪些餐馆啊？,不客气。,neg
54829,收到，我现在想乘地铁从北京世家精品酒店到天安门广场，能帮我查一下出发地和目的地附近地铁站分别是什么吗？,"可以，周边餐馆有北京全聚德(王府井店), 护国寺小吃店（护国寺总店）, 姚记炒肝店（鼓楼店）。",neg
26417,餐馆周边还有其他酒店吗？,具体位置是翠微路38号。,neg
23236,你好，你能为我找一个票价是100-150元，游玩时长是2小时的景点吗？,北京杜莎夫人蜡像馆挺不错的，建议你去这里参观一下。,pos
4417,世界公园周边能吃饭吗？周边还有其他什么景点可以玩的吗？,已经预约了，车型是#CX，车牌号为#CP。,neg
16250,就去北京美第奇精选酒店吧，它周边有什么景点和餐馆呀？,报歉，它周边没有景点和餐馆信息呢。,pos
22270,盛世天空美术馆的电话是多少，有啥需要问的就直接打给它了。,电话只有一个是010-51305593。,pos
3221,记下了，再帮我找个评分是4分以上，游玩的时长是1小时的景点，我们好多个选择。,很开心为您服务。,neg
82222,当然可以，我老想吃这个菜了！他家评分怎么样啊？,评分是4.1分，北京老字号！去尝尝吧！,pos
40759,中国铁道博物馆东郊馆周边还有其他景点吗，餐馆有吗？,不客气。,neg
49153,您好，我想要去长城酒家(亮马桥店)吃饭，请您告诉我这家店的营业时间和附近的餐馆，多谢了。,这家酒店附近没有景点哦，请您看一下有没有用其他要求。,neg
56692,你好，我想带家人找一家评分4.5分以上餐馆吃饭，给推荐一家吧。,推荐您去全聚德烤鸭店(清华园店)用餐。,pos
9048,好的，晚上我约了人一起吃饭，知道哪里能吃到意大利面吗，我希望人均消费是100-150元，评分是5分。,真是抱歉，没有查到符合条件的餐馆，给你推荐胡椒厨房(通州万达广场店)吧，这里人均消费56元，不知道你是否满意？,pos
6999,那就去那儿了。请问周围有那些酒店呢？,我认为北京百富怡大酒店挺好的。,neg
5332,谢谢，我的问题问完了。,不客气。,pos
44135,不好意思，再帮我找一个价格在400到500元的，有暖气的酒店，谢谢。,为您推荐瑞尔威连锁饭店(北京西客站店)。,neg
1910,真不错，用餐后，我要找个评分4分以上的高档型酒店住宿，你知道哪里有这样的酒店吗？,北京贵州大厦和北京天健宾馆都是不错的住处。,pos
61481,那好吧，住下后我约了人到名叫巴比利田园火锅的餐馆吃饭，我跟你打听一下，这个餐馆的周边还有别的餐馆吗？,可以，不过酒店周边没有餐馆的。,neg
75309,好的，那地址发我一下吧！,地址是北京朝阳区潘家园东里18号。,neg
7103,嗯好，我记下了，吃完饭，我打算找个价格是200-300元的高档型酒店住宿，能给点建议吗？,"周边餐馆有北京全聚德, 北京全聚德(王府井店), 聚宝源(牛街总店)等。",neg
22820,我了解了。那请问在你提到的这些地方里，有豪华型的并能提供行李寄存的酒店吗？,北京天伦王朝酒店刚好符合您要求呢，亲。,pos
77223,请问该餐馆的电话是多少？,不客气。,neg
56202,好，地址有么？有的话发我一下，评分怎么样呢？,有，地址是北京朝阳区潘家园东里18号。评分还可以，是4.3分。,pos
6792,好的，我都记下来了，玩累了我想找个有接待外宾服务的经济型酒店休息，最好是评分在4分以上的就可以了。,好的，我查了一下，符合要求的太多了，不过我推荐你一家欣燕都连锁酒店(北京建国门店)，你可以住在这里的。,pos
67115,谢谢！没有问题了，再见！,为您推荐瑞尔威连锁饭店(北京西客站店)吧，电话010-63959988。,neg
46867,大鹅岛灶台鱼的营业时间是咋样的，我看看我是什么时间请他是最合适的。,评分是4.3分。,neg
79498,那好吧。我想找一家评分是4.5分以上且人均消费在100-150元之间的餐馆就餐，我想吃抹茶拿铁，有什么推荐吗？,抱歉，根据您的要求没有找到完全适合的餐馆，我们为您精心推荐那间咖啡，这家店的评分是5分，人均消费为63元，他家的蔓越莓抹茶拿铁（无咖啡）推荐你品尝一下。,pos
44387,好吧，格林豪泰酒店北京市首都机场第二店可以打国际长途电话、有公共区域和wifi吗？,您只要找价格在100-200之间的酒店就可以吗？，还有其他要求吗？,neg
83753,嗯，在密云天门山周边的餐馆中哪个的人均消费是50-100元，评分是4.5分以上。,"周边餐馆有两家是黑龙潭清凉谷盛家源绿色农家院餐厅, 精灵山庄餐厅。",neg
76572,你好，可以帮我推荐一个最低价格100-200元的经济型酒店吗？,当然了，为您推荐海友酒店(北京木樨园店)，和百时快捷酒店(北京欢乐谷店)，你看满意吗？,pos
76768,这个景点的评分多少啊？,评分是4.6分。,pos
49958,它的门票是多少？周边有什么餐馆？,门票免费，周边餐馆有全聚德烤鸭店(清华园店)，小吊梨汤(畅春园店)，酒吧，白家大院，花家怡园 。,pos
62193,那他的周边有没有餐馆啊，我朋友说他想去外面吃饭。,"都有的，周边的酒店是北京海润艾丽华酒店及服务公寓, 北京骏马国际酒店，周边餐馆有全聚德烤鸭店(清华园店), 白家大院, 酒吧, 小吊梨汤(畅春园店)。",neg
40643,好的，请在餐馆附近帮我找个景点，评分是4.5分以上，游玩时间是1小时 - 2小时。,您好，推荐千只鹤手作り料理 居楽屋（昌平店）和江户前寿司（BHGMall店）。,neg
61455,好的，它的评分具体有多少呢?周边有什么餐馆？什么时候营业?,抱歉，云水之谣附近的餐馆都没有这2道菜。但我推荐祝氏第一锅羊蝎子火锅(天通苑店)，它的评分更高，推荐菜有羊蝎子，香菇，烧饼。人均消费为74元。,neg
14934,帮我再找一个舒适型的酒店，价格200-300元左右的。,推荐您去北京四季天成酒店。,pos
34113,好的，谢谢。,给您推荐北京日升昌酒店。,neg
80060,好呀，这个景点周边有餐馆吗？,"好多呢，比如北京全聚德(王府井店), 护国寺小吃店（护国寺总店）, 海底捞火锅(白纸坊店)等。",pos
48164,没关系，接下来您还得帮我找个推荐菜有蛋炒饭的餐馆用餐，最好餐馆评分在4.5分以上，然后人均消费50-100元。,查询后德顺楼饺子馆有您要吃的蛋炒饭，然后它的人均消费也很符合您的要求，不过它的评分只有3.5分。,pos
59410,7天优品酒店(北京国贸劲松地铁站店)是什么类型的酒店，部分房间提供wifi吗，有桑拿吗？,部分房间提供wifi，但是没有桑拿，酒店是经济型的。,pos
33639,好的。吃完饭想去休息。请帮我找一家评分是4.5分以上经济型的酒店。,不好意思，没有呢。,neg
50060,真不错呀，周边的景点中哪个能玩1小时，票价在200元以上呢？,您可以去中国工艺美术馆哟，能玩1小时 - 2小时、门票免费，您看可以吗？,pos
62818,我想要找地方去游玩，最好是一个票价是100-150元的并且评分是5分的景点，有什么推荐么？,北京杜莎夫人蜡像馆很不错，虽然没有符合您要求的，但是这个价格在您要求范围之内，评分虽然没有5分但也很高了，是4.8分。,pos
21845,好吧，就去这里了，知道餐馆周边有啥酒店不？,北京海洋馆就是一个非常好的去处，这里游玩时间是3小时，也比较符合你的要求，你看怎么样？,neg
79504,老舍茶馆的地址是多少啊？,老舍茶馆的地址是北京市西城区前门西大街正阳市场3号楼。,pos
72617,哪家店有辣子鸡呢，最好别太贵的，人均50-100元的就行！,营业时间是6:30-22:00。,neg
29047,谢谢你。,全聚德烤鸭店(清华园店)营业时间周一 至 周日 11:30-14:00 17:00-21:00，周边的景点有清华大学、北京大学、大水法。,neg
67593,好的，你知道这家餐馆的评分是几分吗？,地址是空港街道安泰大街6号院9号楼203，你记一下吧。,neg
31962,不好意思我打错了，我说的是在餐馆周边找个游玩时长是1小时 - 2小时，评分是4.5分以上，票价是20-50元的景点游玩，你知道哪个比较适合我吗？,这样啊，但是餐馆周边也没有符合你要求的景点呢，它家周边只有曼谷乐园一个景点，游玩时长是3小时 - 6小时，票价免费，没有评分，你能接受吗？,pos
23929,酒店地址给我吧。,很荣幸为您服务，再见！,neg
24175,哦，怪不得我朋友介绍我去吃呢，都是我爱听的呀，那这个餐馆的营业时间是几点到几点呢？,"他家的推荐菜有很多，包括当地口味, 芥末墩儿, 麻豆腐, 爆肚, 炸灌肠, 老北京炸酱面, 驴打滚。",neg
80126,好的，我还是想找一个票价在20元以内的景点，有推荐的吗？,为您推荐北海公园。,pos
69503,好呀，正好我想看升国旗呢，他周边有什么餐馆和其它景点吗？,周一至周日 10:30-22:30。,neg
6956,泓泰扬天食府是评分4.5分以上的吗，我想带朋友去个高分餐馆哈！,抱歉，泓泰扬天食府暂无评分。,pos
34662,好的，谢谢你了啊。,不客气。,pos
60598,好的。饭后我们想一起找个游玩的时长是12小时 - 3天、评分是4分以上的景点一起找找当年的感觉，有什么合适的地方吗？门票大概多少？周边有可以休息的酒店吗？,推荐大家去石景山游乐园吧，门票免费，周边酒店有北京富力万达嘉华酒店、北京畅悦时尚酒店(原乐活酒店)等，很方便呢。,pos
57919,这家餐馆的人均消费是多少钱？,周边的餐馆有龙泉居羊蝎子(昌平店)、大鹅岛灶台鱼。,neg
79530,你好，我想去一个人均消费150-500元，评分在4.5分以上的餐馆用餐，有好的推荐吗？,好的，大董(南新仓店)，远望楼宾馆餐厅，白家大院，这些都符合您的要去求。,pos
6170,好的，那么故宫边上还有其他景点作为备选吗？,有天安门广场、恭王府和天坛等等任您选。,pos
67470,你咋知道我喜欢吃这口呢，你帮我查一下这个餐馆周边都有什么酒店吧。,"周边酒店有康福瑞连锁酒店(北京学院南路店)(原康福瑞假日酒店), 北京天伦王朝酒店。",pos
67037,您好啊，我朋友从外地来，我帮他找个酒店，价格是200-300元的。,没有周边景点，周边餐馆有一碗居老北京炸酱面(蒲芳路店)，瑞宾楼(丰台店)，川骄海鲜自助等。,neg
83945,没关系，我还想去一个评分4.5分以上的景点玩1小时 - 2小时，能帮我推荐一个吗？,"电话是010-62793001，周边做菜好吃的餐馆有全聚德烤鸭店(清华园店), 小吊梨汤(畅春园店)。",neg
10949,收到，谢谢，吃过饭，你可以帮我找一家评分是4分以上，最低价格为1000元以上的酒店吗？,他家的营业时间是周一至周日 09:00-21:30。,neg
36703,这家餐馆周边都有哪些景点啊？,周边景点有故宫、前门大街、恭王府、天安门广场、首都博物馆 。,neg
46387,嗯嗯，这个餐馆的人均消费是咋样的，其实无所谓了，是他请我吃饭。,人均消费还是很低的哦，是104元。,neg
16575,是吗，哈哈，把他家电话给我呗！,他家价格是1070元，小贵吧，但是是豪华型的，物有所值。,neg
