,msg,intent
68594,好的，还得麻烦你帮我查一下该景点周边还有哪些其他景点？,Request+景点+周边景点
40529,不客气。,General+welcome+none
61645,是4.1分。,Inform+景点+评分
39508,好的，定好酒店以后我打算找个人均消费是100-150元，评分是4.5分以上的餐馆吃饭，有什么好的地方给我推荐吗？,Request+餐馆+名称
37278,好的，东来顺(前门大街店)的评分是多少？,Request+餐馆+评分
78682,好的，谢谢你哈！,General+thank+none
24997,没有呀！,Inform+酒店+周边景点
71203,给您推荐庆丰包子铺 八达岭长城店(滚天沟停车场店)。,Inform+餐馆+名称
29913,门票0元。,Inform+景点+门票
39154,好的。游玩结束想去吃饭。请帮我找一家人均消费是50-100元的，有牛油果沙拉卷这个菜的餐馆。,Inform+餐馆+推荐菜
61679,不客气。,General+welcome+none
41290,你能不能给我介绍一个提供早餐的酒店？这个酒店要提供无烟房，最低价格在200-300元，评分在4.5分以上。,Request+酒店+名称
22462,你好，我希望找一个票价在20-50元的景点。,Request+景点+名称
1152,他的周边还有别的去处吗？,Request+景点+周边景点
54517,华韵·泠空间的地址在北京市前门大街2号B1-206。,Inform+景点+地址
34290,好，请把它的电话与营业时间告诉我一下。,Request+餐馆+营业时间
29451,地址在前门鲜鱼口街81-83号(近前门大街)，人均消费是22元。,Inform+餐馆+地址
26159,八大处公园电话是010-88964661或010-88961812。,Inform+景点+电话
71842,好的，再帮我查一下这家酒店是否提供租车服务以及有没有部分房间提供wifi。,Request+酒店+酒店设施-部分房间提供wifi
49090,您好，朋友要来家里做客，要吃白灼基围虾，可我不会做呀，还是找家餐馆吃吧，请为我找一家做这道菜比较好的，人均消费是100-150元的餐馆。,Request+餐馆+名称
74012,哪个是舒适型的？,Inform+酒店+酒店类型
10018,好的。布丁酒店(北京团结湖店)的评分是多少？,Request+酒店+评分
4616,哦，那从北京海洋馆到远望楼宾馆餐厅打车走呢，你可以告诉我一下出租的车牌，车型吗？,Request+出租+车牌
66487,北京鹏润国际大酒店是豪华型酒店；周边景点有798艺术区、簋街小吃、 雍和宫、 国子监、富国海底世界供您选择。,Inform+酒店+酒店类型
32019,很抱歉，周边没有景点。,Inform+酒店+周边景点
10234,嗯呢。这个景点的门票是多少钱啊？,Request+景点+门票
44861,为您推荐故宫、天安门广场这两个景点相隔不远，周边还有恭王府、 天坛、中国国家博物馆、前门大街。你 妨多走走呢。,Inform+景点+周边景点
4762,北京丰荣君华酒店看着名字挺吸引我的，这个酒店的地址是在哪里？,Request+酒店+地址
37742,好的，我想知道这些餐馆里有没有提供炒红果的？,Select+餐馆+源领域
76734,这家餐馆的电话是多少啊？,Request+餐馆+电话
27559,基辅罗斯餐厅(翠微店)和莫斯科餐厅提供奶油烤杂拌，您可以试试看！,Recommend+餐馆+名称
50127,不客气。,General+welcome+none
68121,给您推荐胡大饭馆(簋街总店)。,Inform+餐馆+名称
65420,今天没有开车出门，麻烦帮我呼叫一辆出租车，从柳荫公园出发到北京贵都大酒店，然后告诉我一下车型和车牌号码。,Request+出租+车牌
6908,吃完了饭，我想去绿岛乐园玩，你知道这个景点的游玩时长是多久吗？,Request+景点+游玩时间
51085,抱歉呢，景点周边啥酒店都没有啊。,Inform+景点+周边酒店
40233,不客气。,General+welcome+none
39262,请告诉我护国寺小吃店（护国寺总店）的人均消费和周边酒店。,Request+餐馆+周边酒店
40563,那可没有。,Inform+酒店+周边景点
56002,我要去北京东方君悦大酒店住宿，请告诉我这家酒店的地址在哪啊？,Request+酒店+地址
50452,好的，谢谢，没有问题了。,General+thank+none
68779,建议您去八达岭国家森林公园或棋盘山风景区。,Recommend+景点+名称
51113,那我推荐您北京首都机场国际酒店，正好符合您的住宿标准。,Inform+酒店+名称
7561,车型是#CX，车牌号为#CP。,Inform+出租+车牌
80473,"它属于舒适型酒店，周边的餐馆有北京富力万达嘉华酒店美食汇餐厅, 干锅传奇, 阳坊胜利涮羊肉(晋元庄店), 海底捞火锅(喜隆多店)。",Inform+酒店+酒店类型
1560,太好了，都是我喜欢吃的，谢谢你。,General+thank+none
24194,它的附近有什么景点吗？,Request+酒店+周边景点
3695,为您推荐海碗居北京菜(增光路总店)，评分4.6分，人均消费67元，营业时间是周一至周日 11:00-23:00 非营业时段 2018-02-14至2018-02-16 全天。,Inform+餐馆+评分
30750,那我要是坐地铁，从北京欢乐谷到四季民福烤鸭店（灯市口店），能查到附近的地铁口吗？,Request+地铁+目的地附近地铁站
63000,好的。休息好了想去吃饭，听说钓鱼台国宾馆这家餐馆不错，这家餐馆的附近有哪些值得一游的景点吗？,Request+餐馆+周边景点
36648,像故宫这么有名的地方，评分是多少呢？我很好奇。,Request+景点+评分
12862,好呀，这个景点在什么位置呀？,Request+景点+地址
62292,你说的非常对，那它的电话是多少，我还要问点别的事情。,Request+餐馆+电话
46369,"周边的酒店有北京天伦王朝酒店, 北京都季商旅酒店。",Inform+景点+周边酒店
61193,地坛周边有簋街小吃、什刹海、恭王府。,Inform+景点+周边景点
32805,推荐您去天兴居用餐。,Inform+餐馆+名称
28013,很高兴为您服务。,other
68479,祝你用餐愉快。,other
68161,地址在北京海淀区龙翔路甲1号。,Inform+酒店+地址
35564,哦了，谢谢你！,General+thank+none
5526,哦，渔夫烤鱼(马驹桥店)的餐厅评分是多少呢？,Request+餐馆+评分
68385,和家宾馆连锁(北京安贞医院店)提供行李寄存，但是酒店没有暖气。,Inform+酒店+酒店设施-行李寄存
14456,你好，我想去游玩。请帮我一个游玩时长是2小时 - 3小时，票价是20-50元的景点。,Request+景点+名称
45581,地址是在北京市东城区东长安街16号天安门广场东侧。,Inform+景点+地址
27548,你好，请帮我查一查喆啡酒店(北京宋家庄地铁站店)的价格是多少。,Request+酒店+价格
51063,推荐您去鬼味烤翅用餐。,Inform+餐馆+名称
64445,我推荐你去尚大·沃联褔农园玩。,Inform+景点+名称
6611,"有啊，周边有	小汤山东北锅台鱼, 讲礼驴肉馆, 龙脉温泉度假村餐厅。",Inform+景点+周边餐馆
30038,你好，我想带女朋友找一家评分4.5分以上的酒店住宿，给推荐一家吧。,Request+酒店+名称
71189,"附近有北京全聚德(王府井店), 护国寺小吃店（护国寺总店）。",other
78110,你好，能帮我找一个人均消费50-100元，评分是4.5分以上的餐馆吗？,Request+餐馆+名称
28397,不客气！祝您生活愉快！再见！,General+welcome+none
12247,地址是在西城区西长安街2号。,Inform+景点+地址
16807,当然了，地址在北京市丰台区小屯路11号。,Inform+景点+地址
56116,好，请帮我查下清华大学的电话，还有它周边都有什么酒店。,Request+景点+电话
55204,附近有什么酒店么，如果吃完的太晚，我想就近住下。,Request+餐馆+周边酒店
3545,推荐您去人定湖公园游玩。,Inform+景点+名称
35017,金鼎轩·南北菜(地坛店)在和平里西街地坛南门。,Inform+餐馆+地址
45261,我没有查到你要找的酒店，不过有一家比较接近的高档型酒店，北京太阳花酒店，他家的价格是746元，行吗？,NoOffer+酒店+none
27462,也只能这样了，接下来给我找个可以散心的景点玩玩呗，最好是评分是在4.5分以上的，票价在150-200元的景点。,Request+景点+名称
33495,地址是在北京市西城区柳荫街甲14号。,Inform+景点+地址
72477,推荐您去北京都季商旅酒店。,Inform+酒店+名称
47758,没关系的，这个酒店的营业时间是咋样的？,Request+餐馆+营业时间
21290,好，所有房间提供wifi吗？,Request+酒店+酒店设施-所有房间提供wifi
37871,对不起，酒店周边没有景点，只能给你推荐一个别处的景点了，北京古代建筑博物馆是一个非常不错的地方，你可以考虑一下。,NoOffer+景点+none
82685,"附近景点有清华大学, 圆明园和北京大学等。",Inform+酒店+周边景点
77093,好，那您还有别的问题吗。,other
18158,你好，我想去红螺湖鸟岛这个景点游玩，请告诉景点周边有哪些餐馆？,Request+景点+周边餐馆
30781,为您推荐聚宝源(牛街总店)，人均消费89元。,Inform+餐馆+名称
57931,行啊，北京崇文门饭店怎么样？,Inform+餐馆+地址
40628,圆明园皇家皮影戏苑的门票是什么价位的？,Request+景点+门票
60663,有的，010-60312243。,Inform+景点+电话
70139,"周边的餐馆有巴克公社餐厅, 雁栖仙翁度假村餐厅。",Inform+景点+周边餐馆
58721,景点电话是4006101101。,Inform+景点+电话
7,游玩时间在1小时 - 2小时。,Inform+景点+游玩时间
41415,不好意思，没有查到酒店的周边餐馆信息，您看还有其他问题吗？,Inform+酒店+周边餐馆
56508,看着都挺好的，请你帮我们找个评分是4分以上的景点，吃好了，我们就想去玩了，我们希望景点的票价是100-150元。,Request+景点+名称
68365,我真没在周边找到你要求的酒店，不过有一家北京一六九商务酒店，他家评分是4.5分，价格是154元，你看这样的酒店你还满意吗？,Inform+酒店+评分
14735,地址在新顺南大街8号BHGMall4层。,Inform+餐馆+地址
51303,地址在空港街道安泰大街6号院9号楼203，附近没啥景点哦。,Inform+餐馆+地址
4606,是吗，那这个餐馆的周边有没有酒店方便住宿啊？,Request+餐馆+周边酒店
31726,好的，景点周边都有什么酒店呀？,Request+景点+周边酒店
51162,那这个酒店的地址在哪里？,Request+酒店+地址
68228,好呀，我还真没去过那。顺便把周边酒店和电话一起给我吧，我提前做个了解。,Request+景点+电话
74873,"周边的餐馆有本家韩国料理(望京店), 牛角村。",Inform+景点+周边餐馆
40084,好的，谢谢了。,General+thank+none
8346,这个景点周边有哪些餐馆啊？,Request+景点+周边餐馆
5729,不客气哦！,General+welcome+none
44238,嗯嗯。北京稻香村（灯市口第2营业部）这家餐馆的营业时间是怎么样的啊？,Request+餐馆+营业时间
64252,那家小馆(永安里店)都什么时间营业呢？周边还有其他好玩的景点吗？,Request+餐馆+营业时间
18421,为您推荐北京京泰龙国际大酒店、北京前门建国饭店，都很不错呢。,Recommend+酒店+名称
13792,格林豪泰酒店北京市首都机场第二店周边有哪些餐馆？,Request+酒店+周边餐馆
75266,在看一下这个酒店的周边都有什么餐馆啊，我朋友不喜欢吃酒店的饭菜。,Request+酒店+周边餐馆
34124,好的，天坛附近有吃饭的地方吗？,Request+景点+周边餐馆
78000,北京首都机场国际酒店吧。,Inform+酒店+名称
26537,周边有北京亚奥国际酒店、锦江之星(北京奥体中心店)、北京国家会议中心大酒店。,Inform+景点+周边酒店
75447,帮您查到有北京京仪大酒店，北京空港远航国际酒店，北京贵都大酒店。,Recommend+酒店+名称
17725,不客气！祝您生活愉快！再见！,General+welcome+none
66647,不客气！祝您生活愉快！再见！,General+welcome+none
54010,嗯好的，这个景点的电话是多少？,Request+景点+电话
23309,"不少呢，比如故宫, 天安门广场, 前门大街等，这些都离它家不远。",Inform+餐馆+周边景点
53185,周边景点有中国紫檀博物馆、北京励志堂科举匾额博物馆。,Inform+餐馆+周边景点
14967,不客气。,General+welcome+none
65333,给您推荐厉家菜(德胜门店)。,Inform+餐馆+名称
56384,北京昆泰嘉华酒店的周边有啥景点和餐馆呢？,Request+酒店+周边餐馆
10554,感觉很美味呢，我想呼叫从格林联盟酒店(北京亚运村店)到金玖食府的出租车，能帮我查一下这个出租的车型和车牌吗？,Request+出租+车牌
32027,门票还是很亲民的哦，才40元。,Inform+景点+门票
53959,不客气。,General+welcome+none
31111,价格是734元。,Inform+酒店+价格
32110,你好，我想去酒店住宿。请帮我找一家最低价格是500-600元的经济型的酒店。,Request+酒店+名称
55426,好。谢谢啊。,General+thank+none
82321,地址是三环新城8号院稻香村旁。,Inform+餐馆+地址
24011,"电话是010-51979888，附近餐馆有北京全聚德, 东来顺(前门大街店), 便宜坊烤鸭(鲜鱼口店)。",Inform+酒店+电话
78033,不客气。,General+welcome+none
1591,四季民福烤鸭店(东四十条店)周边的餐馆有北新桥卤煮老店、鬼味烤翅、北京全聚德(王府井店)、姚记炒肝店（鼓楼店），周边的景点有故宫、恭王府、什刹海。,Inform+餐馆+周边餐馆
20545,地址在北京市延庆县妫（gui）水北街64号亿隆山商城底商一层；周边景点有水生动物救治中心。,Inform+餐馆+地址
8851,电话是010-81463366,Inform+酒店+电话
6862,收到，吃完饭我要去名叫7天连锁酒店(北京亦庄万源街地铁站店)的酒店住宿，你知道这个酒店的评分吗？,Request+酒店+评分
38846,不错啊，我喜欢，安排好住的地方，我得去吃点东西补充能量，可以帮我找一个评分是4.5分以上的餐馆吗？,Request+餐馆+名称
74561,当然有，你带着家人去回音壁吧。,Inform+景点+名称
33566,哦了，我知道了，谢谢你啊！,General+thank+none
18641,周边没有符合您要求的景点，推荐您去长安大戏院游玩。,NoOffer+景点+none
63793,清华大学就很不错，只是它的门票是免费的，您觉得可以吗？,Inform+景点+名称
54106,请问养心殿周边还有什么景点？,Request+景点+周边景点
33538,可以，它周边有什么景点吗？还有其它酒店吗？,Request+餐馆+周边酒店
17711,周边餐馆有老家肉饼、初色海鲜自助火锅、北京富力万达嘉华酒店美食汇餐厅、蓝海钟鼎楼食府(鲁谷店)、干锅传奇 。,Inform+景点+周边餐馆
316,那周边有没有餐馆呢？,Request+酒店+周边餐馆
49156,好的，那请您给我发一下速8酒店(北京前门大栅栏店)这家酒店的地址。,Request+酒店+地址
29449,抱歉，没有查询到那么高评分的餐馆呢，为您推荐天兴居，评分是4.7分。,NoOffer+餐馆+none
29356,唐宫海鲜舫(新世纪店)周边有酒店吗，地址在哪？,Request+餐馆+地址
74827,为您推荐北京全聚德和全聚德烤鸭(吕营店)。,Recommend+餐馆+名称
57276,非常好。大顺斋(牛街店)这家餐馆的周边酒店有哪些啊？累了就去休息。,Request+餐馆+周边酒店
68368,我还真想去尝尝呢，那酒店的周边有没有可以玩的景区呢？,Request+酒店+周边景点
29294,这个酒店周边有什么景点？,Request+酒店+周边景点
7134,好的，没有问题了，谢谢！,General+thank+none
21292,好的，我最近喜欢吃全聚德精品烤鸭，你帮我找一家评分4.5分，人均消费在500-1000元的餐馆吧。,Request+餐馆+名称
1268,好的。从北京JW万豪酒店到广济寺乘坐地铁，出发地和目的地附近地铁站分别是啥？,Request+地铁+目的地附近地铁站
39770,嗯呢。谢谢啊。,General+thank+none
65706,天兴居的电话是多少，地址在哪？,Request+餐馆+电话
43979,苹果园地铁站C口上车，灯市口地铁站A口下车。,Inform+地铁+目的地附近地铁站
28493,不用谢。,General+welcome+none
62945,有啊，电话是010-59789114。,Inform+景点+电话
63239,人均消费是296元。,Inform+餐馆+人均消费
75491,没能找到这样的餐馆，还是给您推荐那家小馆（酒仙桥店），评分是4.5分，评分也是很高的。,Inform+餐馆+评分
34263,推荐您去东来顺(前门大街店)用餐。,Inform+餐馆+名称
46803,给您推荐格林豪泰(北京学清路店)，评分是4.5，价格是638元，您能接受么？,Inform+酒店+评分
54538,太好了，还得麻烦你给我查一下餐馆周边有哪些景点？,Request+餐馆+周边景点
76831,不客气。,General+welcome+none
30263,电话是010-85007938。,Inform+景点+电话
4828,好的，谢谢。,General+thank+none
25601,抱歉，没有查询到这么高评分的餐馆呢，建议您去贵源柒彩酒楼。,NoOffer+餐馆+none
41708,我要从汉庭酒店(北京昌平科技园新店)乘坐地铁到798艺术区，请告诉我出发地和目的地附近的地铁站。,Request+地铁+目的地附近地铁站
59223,附近还有大鸭梨烤鸭店(回龙观店)这家饭店。,Inform+餐馆+周边餐馆
66432,好的，有时间我就去看看去，烟袋斜街的评分有几分呢？,Request+景点+评分
65446,好的，那北京欢乐谷周边还有哪些比较好玩的景点呢？,Request+景点+周边景点
20250,我和女朋友准备去云梦仙境自然风景区游玩，帮我查询下这个景点的游玩时间和地址。,Request+景点+游玩时间
73150,景点的门票价格是多少啊？,Request+景点+门票
18615,太多家了，您可以去北京府右街宾馆和北京励骏酒店。,Recommend+酒店+名称
29354,在周边的这些餐馆中，有评分在4.5分以上，能吃到手切鲜羊上脑的餐馆吗？,Select+餐馆+源领域
76513,嗯，不客气。,General+welcome+none
29015,IU酒店(北京西客站六里桥东地铁站店)怎么样？评分4.6分。,Inform+酒店+评分
12478,再次感谢！再见！,General+thank+none
43474,好的，再帮我推荐一个票价在20-50元之间的景点，最好评分在4.5分以上的。,Request+景点+名称
63303,它的电话是010-62165588，建议您提前预约。,Inform+酒店+电话
12036,帮我看一下春晖园日式会馆他家的人均消费是多钱啊？,Inform+餐馆+名称
8091,游玩时间是1小时 - 4小时。,Inform+景点+游玩时间
78520,餐馆的周边都有哪些景点呢？,Request+餐馆+周边景点
47982,好的，谢谢。,General+thank+none
35192,这家酒店的地址在哪啊？,Request+酒店+地址
30131,"好多呢，比如民航博物馆, 观复博物馆, 中国铁道博物馆东郊馆。",Inform+景点+周边景点
84499,推荐你去北京市政协会议中心，这是一个非常不错的酒店。,Inform+酒店+名称
29054,好的，知道了，谢谢你。,General+thank+none
52172,这可是千里挑一呀，哈哈，他家有没有早餐服务呢？,Request+酒店+酒店设施-早餐服务
12318,好，万荣烤鸭店(东关店)的地址在哪呢？周边有啥好景点？,Request+餐馆+地址
2929,有三处，分别是坡峰岭，密云人间花海薰衣草庄园，石门山景区。,Recommend+景点+名称
45666,谢谢，帮我找一个门票免费，可以玩1小时的景点。,Request+景点+名称
38924,好的，谢谢你了啊。,General+thank+none
51043,是苏州街地铁站D口。,Inform+地铁+目的地附近地铁站
65847,世界公园的电话是010-83613344、010-83613685，周边的景点有北京汽车博物馆、紫谷伊甸园、世界公园美洲区。,Inform+景点+电话
24966,这家餐馆的营业时间是什么时候啊？,Request+餐馆+营业时间
31105,没看懂，您再问一下。,other
52855,当然可以啊，评分是4.5分，电话是010-67259980。,Inform+酒店+评分
63450,北京古韵坊怡景酒店的地址在哪呢？,Request+酒店+地址
58790,嗯好，我记下了，麻烦你再帮我查一下这个酒店是否提供公共区域提供wifi和酒吧好吗？,Request+酒店+酒店设施-酒吧
48558,好，谢谢。,General+thank+none
11029,不收门票呢。,Inform+景点+门票
76511,"它的电话是01060631995，然后周边的景点有箭扣长城, 慕田峪长城。",Inform+餐馆+电话
3621,推荐您去聚宝源(牛街总店)这家餐馆用餐。,Inform+餐馆+名称
50805,推荐您去天安门广场游玩。,Inform+景点+名称
54840,谢谢，我的问题问完了。,General+thank+none
1981,很开心为您服务。,other
26607,"北京杜莎夫人蜡像馆,北京野生动物园,世界公园都符合您的要求。",Recommend+景点+名称
78354,东来顺(前门大街店)的地址在哪啊，周边还有其他什么餐馆吗？,Request+餐馆+地址
80385,有北京都季商旅酒店、北京饭店和北京首都宾馆等。,Inform+餐馆+周边酒店
21507,砂锅居（西四店）是比较不错的，您可以去尝一尝。,Inform+餐馆+名称
59479,地址是在北京顺义区首都机场国门商务区李天路27号。,Inform+酒店+地址
9241,您去北京全聚德(王府井店)这家餐馆吃饭吧。不过它家的评分是3.8分。人均197元。,Inform+餐馆+评分
62665,那你就住到北京远通维景国际大酒店吧。,Inform+酒店+名称
27081,好的，车型是#CX，车牌是#CP。,Inform+出租+车牌
40022,不错啊，那这个餐馆周边还有别的餐馆吗？,Request+餐馆+周边餐馆
47633,知道啊，电话是010-66173330。,Inform+景点+电话
42929,抱歉，没有完全符合您要求的餐馆呢，不过为您推荐同和居饭店，人均消费在13,NoOffer+餐馆+none
77013,周边只有一个景点是世界花卉大观园。,Inform+酒店+周边景点
74779,"好多呢，比如全聚德烤鸭(吕营店), 一碗居老北京炸酱面(蒲芳路店)。",Inform+景点+周边餐馆
65384,好的，那这家酒店贵不贵啊？,Request+酒店+价格
7508,好的，我想尝尝金榜缘家，它家都有啥推荐菜呀？,Request+餐馆+推荐菜
54642,酒店的周边有哪些景点啊？,Request+酒店+周边景点
61381,电话是01067792938。,Inform+餐馆+电话
82621,"评分是4.4分，周边的酒店有北京北大博雅国际酒店, 北京海润艾丽华酒店及服务公寓, 北京辽宁大厦, 北京骏马国际酒店。",Inform+景点+评分
2350,你好，我要带女朋友去大鸭梨烤鸭店(北七家店)吃饭，请告诉我这家餐馆的周边还有哪些别的餐馆啊？,Request+餐馆+周边餐馆
24001,不好意思，刚才手误，那家小馆(永安里店)的评分是4.6分，也符合您的要求呢，周边酒店的话推荐北京富力万丽酒店和北京饭店，这俩家都不错呢。,Inform+餐馆+评分
72040,这个景点的周边有哪些餐馆啊？,Request+景点+周边餐馆
20993,不客气！,General+welcome+none
28315,这样的餐馆比较多，推荐您去铃木食堂(小菊儿胡同店)怎么样？,Inform+餐馆+名称
15085,这个要求不高，你推荐你到北京新世贸大酒店，北京博大万源公寓商务民宿去看看。,Recommend+酒店+名称
76953,车型是#CX，然后车牌#CP。,Inform+出租+车牌
26950,是吗，那我们得去尝尝，在帮我看一下餐馆的周边有没有景点可以去啊？,Request+餐馆+周边景点
58747,就只有一家是谭家大院，您可以去品尝一下。,Inform+景点+周边餐馆
9524,昆明湖电话是多少？周边还有其他的景点吗？,Request+景点+电话
40451,价格这么高的经济型酒店没有找到，为您找到了一个价格是775元的经济型酒店。,NoOffer+酒店+none
56046,好吧。休息好了想去吃饭。请帮我找一家4.5分以上，有帕尼尼汉堡的餐馆。,Inform+餐馆+评分
64272,好的，你还是帮我推荐一个人均消费在50-100元之间的餐馆吧，评分要4分以上的。,Request+餐馆+名称
79149,要票的，但是门票只有15块钱哦！,Inform+景点+门票
37824,是吗，我最喜欢户外游玩了，可以帮我先查一下这个景点周边都有什么餐馆吗？,Request+景点+周边餐馆
31262,你好，能帮我找一个门票是150-200元左右的景点吗？这个周末，我想出去好好放松放松。,Request+景点+周边餐馆
16221,营业时间周一至周日 12:00-24:00；周边餐馆有北新桥卤煮老店、护国寺小吃店（护国寺总店）等。,Inform+餐馆+营业时间
34967,不好意思，您要的票价层次没有满足要求的，给您推荐水立方嬉水乐园吧，票价200。,NoOffer+景点+none
14160,清楚了，麻烦你再帮我找个人均消费是50-100元的餐馆，我们还要在外面多玩几天的，尽量多尝尝北京美食的味道。,Request+餐馆+名称
44979,推荐您去国家大剧院。,Inform+景点+名称
56374,北京国际雕塑公园的周边有啥酒店和餐馆吗？,Request+景点+周边餐馆
61337,那我推荐您去798艺术区，它符合您的游玩要求。,Inform+景点+名称
7757,不客气。,General+welcome+none
31167,"那给您推荐北京杜莎夫人蜡像馆，门票价格是145元，周边有天坛, 故宫, 恭王府, 天安门广场景点可游玩，还有北京首都宾馆、 北京天伦王朝酒店、 北京贵都大酒店可以住宿，这个可以吗？",Inform+景点+门票
44378,吃完饭想找一个能玩1个小时的景点，帮我查一下。,Request+景点+名称
68499,稍等，暂时知道的是没有。,Inform+景点+周边景点
79319,太多了，建议您去老书虫、过客(南锣鼓巷店)和海底捞火锅(白纸坊店)。,Recommend+餐馆+名称
13979,报歉，周边没有酒店和景点，您需要推荐其它的吗？,Inform+餐馆+周边酒店
34401,评分是5分，周边没有酒店。,Inform+餐馆+评分
25694,好吧，那你把挂甲峪山庄的地址告诉我一下。,Request+景点+地址
35820,感谢您的耐心服务。,General+thank+none
53350,景点的门票价格是多少钱啊？,Request+景点+门票
67877,推荐您去中安之家连锁(北京中安宾馆)，评分4.5，经济型。,Inform+酒店+酒店类型
57047,推荐您去江边城外烤全鱼(罗斯福店)吧，有您喜欢的菜，人均消费是96元，您看怎么样？,Inform+餐馆+名称
23871,吃牛舌饼的参观？您确定么？,other
50166,这家餐馆的周边有哪些景点啊？,Request+餐馆+周边景点
4221,地址在北京市丰台区丰葆路。,Inform+景点+地址
12112,价格还可以，我还想找一个评分4分以上，人均消费50-100元的餐馆用餐你能帮我推荐一个吗？,Request+餐馆+名称
2252,有没有中式餐厅？,Request+酒店+酒店设施-中式餐厅
15531,电话是13910105454。,Inform+景点+电话
67578,谢谢！没有问题了，再见！,General+thank+none
35385,3小时没问题。,Inform+景点+游玩时间
83048,酒店的地址是在哪啊？,Request+酒店+地址
81379,报歉，没有查询到周边餐馆。,Inform+景点+周边餐馆
41575,车型#CX，车牌#CP。,Inform+出租+车牌
39747,不好意思，没有。,other
61741,您好，为您推荐东来顺(前门大街店)和便宜坊烤鸭(鲜鱼口店)。,Recommend+餐馆+名称
1832,嗯呢。北京东煌凯丽酒店的电话是什么啊？,Request+酒店+电话
19369,不客气。,General+welcome+none
64617,"营业时间是周一至周五 11:00-14:00 17:00-21:30 周六,周日 全天。",Inform+餐馆+营业时间
15740,好的，它家周边有酒店吗？,Request+餐馆+周边酒店
25941,推荐您去篱苑图书馆或朝阳剧场杂技，都挺适合出去散心的。,Recommend+景点+名称
16453,北京鹏润国际大酒店吧。,Inform+酒店+名称
78049,抱歉，消费价格没有符合您要求的，推荐您去人均消费38元的麦当劳用餐。,NoOffer+餐馆+none
54826,还可以啊，那你有这个景点的电话没？,Request+景点+电话
77635,价格是328元。,Inform+酒店+价格
37295,符合您条件的太多了，推荐您去福寿斋和唐宫海鲜舫(新世纪店)。,Recommend+餐馆+名称
10754,好多游玩的去处啊，景点周边有什么酒店呢？,Request+景点+周边酒店
79612,您好，我想找一家人均消费是100-150元的餐馆和同事吃饭，有好地方吗？,Request+餐馆+名称
64124,是吗，那太好了，你有它家的联系方式吗？,Request+餐馆+电话
73319,没有有小蛋糕并且评分是5分的餐馆哦，汉斯特自助烤肉(良乡店)这家餐馆有小蛋糕，但是它没有评分，您是否考虑一下呢？,NoOffer+餐馆+none
21032,你好，我想找一个500到1000元之间的餐馆，最好能吃到花家白菜，推荐一下。,Request+餐馆+名称
21800,也可以，这家酒店的评分是多少分啊？,Request+酒店+评分
30833,推荐您去白玉兰酒店(北京西客站店)(原锦江之星西客站店)，您觉得可以吗？,Inform+酒店+名称
27343,地址在亦庄荣华南路16号斯巴鲁大厦一层；电话59767266。,Inform+餐馆+电话
57744,好的，门票多钱呀？周边有啥餐馆吗？,Request+景点+门票
32300,我打算去鱼师傅，这个餐馆的营业时间是什么时候？,Request+餐馆+营业时间
71740,记下了。明天是周末了想带孩子出去玩玩，求推荐一个票价是200元以上的、能玩1小时的景点。,Request+景点+名称
26548,联系电话是多少？,Request+景点+电话
29905,"周边餐馆有苗颖竹荪鹅, 姑姑宴, 新石器烤肉(通州北苑店)。",Inform+景点+周边餐馆
72072,你好，我带着孩子想去酒店住宿。请帮我找一家评分是4分以上的，有公共区域提供wifi和接站服务的酒店。,Request+酒店+名称
25983,可以，推荐你去北京府右街宾馆和北京励骏酒店，你看行不？,Recommend+酒店+名称
69931,好，不客气哦。,General+welcome+none
71255,具体地址是北京市门头沟区斋堂镇。,Inform+景点+地址
17536,这家酒店的周边有哪些景点啊？,Request+酒店+周边景点
57708,你好，我想找一个票价在50-100元之间的并且评分是5分的景点，帮我推荐下。,Request+景点+名称
58846,请问哪家酒店提供公共区域和部分房间提供wifi？,Inform+酒店+酒店设施-公共区域和部分房间提供wifi
73486,可以，那这家的特色菜有什么？人均消费又是多少钱呢？,Request+餐馆+人均消费
52194,好的，玩完后我想找一个人均消费在1000元以上的餐馆去吃饭，我想吃的菜是烧麦，有推荐的吗？,Request+餐馆+名称
15930,好的，谢谢。,General+thank+none
27519,观复博物馆周边的酒店有北京临空智选假日酒店、7天连锁酒店(北京798艺术区店)、北京昆泰酒店，周边的景点有中国铁道博物馆东郊馆、白盒子艺术馆、红砖美术馆。,Inform+景点+周边酒店
83435,去北京海洋馆吧，门票价格是165元。,Inform+景点+门票
21079,推荐你去清华大学。,Inform+景点+名称
64944,好吧，那这家店的人均消费是多少啊？周边还有什么餐馆吗？,Request+餐馆+周边餐馆
73107,那我推挤您泉谷酒店(北京天坛店)，很符合您的住宿要求。,Inform+酒店+名称
24876,好的，这个时间非常适合饭后散步，一会我想乘地铁从长城酒家(亮马桥店)到景山公园，你知道出发地和目的地附近地铁站分别是什么吗？,Request+地铁+目的地附近地铁站
28540,我想坐地铁，从北京贵都大酒店到国家大剧院，能帮我查一下上下车的地铁口吗？,Inform+地铁+目的地
7172,你看看他周边的餐馆里有没有可以吃到意大利肉寽面的餐馆，帮忙找一下，谢谢。,Select+餐馆+源领域
13614,他家是什么类型的酒店啊？,Request+酒店+酒店类型
30635,价格是815元。,Inform+酒店+价格
27996,嗯呢。吃完饭想和朋友去酒店住宿。请帮我找一家有温泉的经济型酒店。,Request+酒店+名称
