,msg,intent
10604,你好，你能帮我找一个最低价格是300-400元，评分是4.5分以上的酒店吗？,Request+酒店+名称
6973,恭王府周边的酒店有北京天伦王朝酒店、 北京都季商旅酒店、 北京饭店和北京首都宾馆。,Inform+景点+周边酒店
50403,温都水城温泉是个不错的去处。,Inform+景点+名称
52378,请在八达岭长城周边的餐馆里给我推荐一家评分5分人均消费150-500元的餐馆用餐。,Select+餐馆+源领域
35171,不要门票的！,Inform+景点+门票
569,它周边符合您要求的景点是恭王府。,Inform+景点+名称
84037,为您推荐田老师红烧肉(育龙家园店),Inform+餐馆+名称
71860,哦，它家周边都有啥餐馆呢？,Request+酒店+周边餐馆
7627,抱歉，暂无评分。,Inform+景点+评分
18232,好的。渝信川菜(京泰店)这家餐馆的周边有啥好点的酒店？,Request+餐馆+周边酒店
12153,"推荐菜有烤鲶鱼, 拌木耳等。",Inform+餐馆+推荐菜
53716,北京首都机场国际酒店有24小时热水吗？宽带上网呢？,Inform+酒店+酒店设施-宽带上网
76362,谢谢，那它周边还有哪些好玩的景点呢？,Request+景点+周边景点
31315,地址是北土城西路103号（地铁十号健德门站A出口），营业时间是周一至周日 10:00-14:30 17:00-22:00，你们午饭或者晚饭去都没问题的。,Inform+餐馆+营业时间
42852,好的，酒店定好以后我打算找个人均消费是50-100元，能做羊肉套餐的餐馆吃饭，给安排一个好吗？,Request+餐馆+名称
51429,推荐您去奥林匹克森林公园，免门票，评分还是4.7呢。,Inform+景点+评分
63773,那你就只能去7天优品酒店(北京国贸劲松地铁站店)了。,Inform+酒店+名称
10059,电话是010-58285588，地址在北京朝阳区朝外大街乙12号。,Inform+酒店+电话
82803,给您推荐乐多港奇幻乐园，不过这个景点的票价是220元的。,Inform+景点+门票
27186,房山世界地质公园的门票贵吗？玩完后附近有餐馆可以吃饭吗？,Request+景点+门票
83145,地址地黄村龙河街63号(富强东里东口北侧)，电话是01069233271。,Inform+餐馆+电话
11020,那双龙山森林公园周边有什么景点？,Request+景点+周边景点
14816,在京味斋烤鸭店(劲松店)周边有什么酒店吗？,Request+餐馆+周边酒店
29756,聚德华天烤肉季(什刹海总店)的电话是多少呢？,Request+餐馆+电话
71798,好的，谢谢您了！,General+thank+none
48142,知道了，那这个景点的电话是多少？我想事先问点事情。,Request+景点+电话
47881,电话是400-7788-111，你问问吧。,Inform+景点+电话
45537,不客气。,General+welcome+none
2047,推荐您去红砖美术馆。,Inform+景点+名称
67655,不客气。,General+welcome+none
13668,周边有什么景点吗？,Request+餐馆+周边景点
49227,推荐您去颐和园、天安门广场、恭王府。,Recommend+景点+名称
64732,非常感谢亲。然后现在我打算搭地铁从便宜坊烤鸭(鲜鱼口店)到前门大街，还请你告知我便宜坊烤鸭(鲜鱼口店)附近的地铁站。,Request+地铁+出发地附近地铁站
12123,"我查了一下，他家的周边景点有前门大街, 天安门广场, 故宫, 天坛，你有空都可以顺便去看看的。",Inform+餐馆+周边景点
27047,推荐您去金玖食府，评分在4.7分。,Inform+餐馆+评分
62735,联系电话是：01065279051。,Inform+餐馆+电话
2216,好的，我想从锦江之星(北京动物园店)打车到东来顺饭庄(北京apm店)，请帮我查询下这个出租车的车型和车牌。,Request+出租+车牌
24929,没有门票费。,Inform+景点+门票
58163,给您推荐锦江之星(北京奥体中心店)，价格351元，评分4.5。,Inform+酒店+评分
4004,景点的地址是在哪啊？,Request+景点+地址
15513,很高兴得到您的夸赞，再见！,General+bye+none
59515,周边的景点有元大都城垣遗址公园、地坛公园银杏大道、青年湖公园、柳荫公园供您选择。,Inform+酒店+周边景点
74060,好，这我就不怕找不到了，顺便在把电话给我一下呗。,Request+餐馆+电话
18778,好的，谢谢。,General+thank+none
28743,景点有中国紫檀博物馆、 朝阳公园和北京励志堂科举匾额博物馆。,Inform+餐馆+周边景点
33900,不错哦，还有吃饭的地方，那你知道这个景点在什么地方吗？,Request+景点+地址
7848,挺好的呀，就去这儿吧，餐馆周边有好玩的景点吗？,Request+餐馆+周边景点
78193,周边景点有七里渠农场和温都水城温泉。,Inform+景点+周边景点
12386,汉庭酒店(北京鼓楼店)的价格是多钱啊，你有他家电话吗？,Request+酒店+电话
60982,你好，麻烦你帮我找一个评分在4.5分以上，游玩时间在1小时 - 3小时的景点。,Request+景点+名称
71251,很开心为您服务。,other
42795,评分是4.4分。,Inform+餐馆+评分
58842,谢谢，我的问题问完了。,General+thank+none
17923,价格是1354元。,Inform+酒店+价格
48729,抱歉，这些店中没有能提供这两种菜肴的。只为您查询到一家店：好适口主食(枫丹丽舍主食店)，您看可以吗？,NoOffer+餐馆+none
79042,那这个酒店周边有什么可以旅游的地方么？,Request+酒店+周边景点
70782,我希望它的票价在150-200元之间，这个景点可以满足我的需求么？,Request+景点+名称
33443,要想吃到这两道菜匹特博饭店是个不错的去处，但是评分暂无且人均消费只有67元。,Inform+餐馆+评分
37394,好呀，评分是4.5分以上吗？,Inform+景点+评分
51898,在这个酒店住宿的话，周边有什么方便出游的景点吗？,Request+酒店+周边景点
69890,海底捞火锅都什么时间营业呢？有没有电话？,Request+餐馆+营业时间
74134,就去三里屯酒吧街了，景点有电话吗？周边有酒店没，可以在那附近休息一下。,Request+景点+电话
71522,可以的。田园居的电话和地址和我说下呗。,Request+餐馆+电话
9507,车型是#CX，车牌号为#CP。,Inform+出租+车牌
30480,餐馆的周边有哪些别的餐馆啊？,Request+餐馆+周边餐馆
47883,那周围好像真没什么景点。,Inform+餐馆+周边景点
69104,收到，谢谢你啊！,General+thank+none
41653,密云人间花海薰衣草庄园就是一个非常不错的游玩场所。,Inform+景点+名称
37496,好的，谢谢啊。,General+thank+none
73483,不好意思，都没有。,NoOffer+餐馆+none
1834,嗯呢。谢谢啊。,General+thank+none
27460,那这家酒店的周边有餐馆可以吃饭吗？,Request+酒店+周边餐馆
75349,电话是010-65666606。,Inform+景点+电话
40651,不客气。,General+welcome+none
11671,"当然了，它家周边有故宫, 天安门广场, 前门大街, 恭王府。",Inform+餐馆+周边景点
55214,我还想再找一家经济型的酒店，评分要在4.5分以上，能有叫醒服务和暖气就最好了！,Request+酒店+名称
20542,您好，请帮我找人家人均消费是50-100元的火锅店。,Request+餐馆+名称
82586,好的，你还是帮我找个景点吧，票价是50-100元的。,Inform+景点+门票
14902,这个景点的电话是多少啊？,Request+景点+电话
27547,报歉，没有了。,other
4340,行，双龙峡农家老院的电话是多少？,Request+餐馆+电话
39874,嗯呢。游玩结束妈妈肯定累了。帮我找一家经济型的酒店。,Request+酒店+名称
62968,第二天我们打算坐地铁从三江宴餐厅到7天连锁酒店(北京花园桥地铁站店)，能告诉我出发地和目的地附近的站点吗？,Request+地铁+目的地附近地铁站
44354,好的，十分感谢！,General+thank+none
57594,酒店的电话是多少啊？,Request+酒店+电话
37331,挺多的，小吊梨汤(畅春园店)、白家大院、远望楼宾馆餐厅等餐厅您都可以试试看。,Inform+餐馆+周边餐馆
15352,游玩结束后我想找家评分4分以上人均消费500-1000元的餐馆吃饭，给我推荐一家吧。,Request+餐馆+名称
36457,不客气。,General+welcome+none
9877,抱歉，没有查到完全符合条件的餐馆，有一个北京歌华开元大酒店评分是4.8分，其他条件都能符合，你看咋样？,NoOffer+酒店+none
48911,没有特别适合的，你们可以去北京杜莎夫人蜡像馆，门票只有145元，大家可以跟名人们玩自拍啦。,NoOffer+景点+none
56213,"没有免费国内长途电话。周边好吃的店挺多，局气(大悦城店), 一笼小确幸(北京朝阳大悦城店), HI辣火锅(大悦城店)，这几家很有特色。",Inform+酒店+酒店设施-免费国内长途电话
46915,清华大学的评分是4.6分。,Inform+景点+评分
53980,好的，知道它家都有什么推荐菜吗？,Request+餐馆+推荐菜
63149,人均消费是94元。,Inform+餐馆+人均消费
20452,恩。我想知道密云水库游玩这个景点的门票价格是多少钱啊？,Request+景点+门票
42754,你好，有没有最低价格是1000元以上的，提供商务中心和西式餐厅的酒店推荐给我呀？,Request+酒店+名称
65098,吃完饭我想找一家最低价格100-200元的，有国际长途电话和吹风机服务的经济型酒店住宿，给我推荐一家吧。,Request+酒店+名称
52541,这家酒店的电话号码是010-58159988。,Inform+酒店+电话
62938,行，那没差多少，他家的电话你有吗？,Request+酒店+电话
71763,"你的运气不错，这家酒店的周边有几家餐馆，如蓝海钟鼎楼食府(鲁谷店), 干锅传奇, 金滏山自助烤肉(大成路店)。",Inform+酒店+周边餐馆
67209,营业时间是周一至周日 11:00-14:00 17:00-21:30。,Inform+餐馆+营业时间
74320,就去北京七渡花果山吧，帮我查一下这里的地址。,Request+景点+地址
31178,你好，麻烦帮我推荐一个评分在4.5分以上，可以2小时 - 3小时的景点，谢谢。,Request+景点+名称
1715,故宫餐厅、海碗居北京菜(增光路总店)、外婆家(北京apm店)都符合您的用餐要求。,Recommend+餐馆+名称
17901,好吧，那就推荐你去北京千禧大酒店，北京新世界酒店或者北京饭店诺金吧。,Recommend+酒店+名称
53009,推荐您去钓鱼台国宾馆，但是评分偏低一些为4分，这个可以吗？,Inform+餐馆+名称
68828,北京瑞安宾馆就行，它家提供看护小孩服务和接站服务吗？,Request+酒店+酒店设施-看护小孩服务
41860,酒店的周边有哪些餐馆啊？,Request+酒店+周边餐馆
26949,我建议你们去吃本家韩国料理(望京店)，他家味道老必了。,Inform+餐馆+名称
80319,抱歉，门票价格没有符合您要求的，推荐您去门票免费的前门大街游玩。,NoOffer+景点+none
54355,抱歉，无评分。,Inform+餐馆+评分
75558,太好了，还是请你帮我找个餐馆，评分是4分以上的，万一上个餐馆吃的不舒心，我们再换一家。,Request+餐馆+名称
43417,不用客气！,General+welcome+none
79314,这家餐馆的周边有哪些景点啊？,Request+餐馆+周边景点
65703,不客气。,General+welcome+none
67132,是吗，那我就去三江宴餐厅好了，帮我查一下它家的营业时间？,Request+餐馆+营业时间
3158,我记下了，亲。感谢你的帮忙。,General+thank+none
75037,不客气。,General+welcome+none
57909,地址是在北京市东城区天坛路甲1号。,Inform+景点+地址
37087,您可以去798艺术区和尤伦斯当代艺术中心看看。,Inform+餐馆+周边景点
15155,是的，评分是4.8呢。,Inform+餐馆+评分
32897,附近有如家快捷酒店(北京昌平鼓楼西街店)。,Inform+景点+周边酒店
22803,不用客气，有问题再联系！,General+welcome+none
17095,"是的，营业时间是周一-周五午餐11:30-14:30,晚餐18:00-22:30;周六、周日午餐12:00-15:00,晚餐18:00-22:30。",Inform+餐馆+营业时间
7038,北京崇文门饭店周边有啥可以游玩的景点吗？,Request+酒店+周边景点
5819,游玩时间是3小时 - 4小时。,Inform+景点+游玩时间
74766,太好了，游玩结束我准备找个评分是4.5分以上，能吃到炖鱼头的餐馆吃饭，你有合适的餐馆推荐吗？,Request+餐馆+名称
45732,还可以，那这个酒店在什么地方呢？,Request+酒店+地址
41751,"周边酒店有康福瑞连锁酒店(北京学院南路店)(原康福瑞假日酒店), 北京京仪大酒店, 北京骏马国际酒店。",Inform+景点+周边酒店
52197,"周边的酒店有北京鹏润国际大酒店, 北京百富怡大酒店。",Inform+餐馆+周边酒店
57913,营业时间是周一至周日 09:00-21:00。,Inform+餐馆+营业时间
50044,电话呢？,Request+景点+电话
16213,为您推荐北京贵都大酒店、北京鹏润国际大酒店、北京天伦王朝酒店。,Recommend+酒店+名称
38974,营业时间呢？,Request+餐馆+营业时间
26826,那真是太好了，它周围有什么其他的景点么？,Request+景点+周边景点
65708,给我推荐一个能游玩2小时 - 6小时的免费景点。,Request+景点+名称
46602,好的，谢谢你了啊。,General+thank+none
44015,不客气！,General+welcome+none
2788,这家餐馆的周边还有哪些别的餐馆啊？,Request+餐馆+周边餐馆
63755,抱歉，给您推荐北京丰荣君华酒店。,Inform+酒店+名称
65328,北京星河湾酒店的地址在哪呢？,Request+酒店+地址
31530,好的，它家地址在哪里啊？,Request+餐馆+地址
64006,好吧，那它周围还有什么其它景点吗？,Request+景点+周边景点
5748,这么便宜 呢，能帮我找一个人均消费50-100元，能吃到家乡肠的餐馆吗？,Request+餐馆+名称
60227,帮助到您很开心。,other
73570,好的，清华大学第十学生食堂地址告诉我一下呗。,Request+餐馆+地址
26050,好。吃完饭想去景点游玩下。请帮我推荐一个评分是4.5分以上，票价是200元以上的景点，能游玩个2小时 - 3小时就行。,Request+景点+名称
76030,请问这家酒店设施是否包含棋牌室及免费市内电话？,Request+酒店+酒店设施-棋牌室
11858,天坛这个景点的周边有哪些酒店啊？,Request+景点+周边酒店
55481,电话是010-65221122。,Inform+酒店+电话
83763,推荐你们去7天优品酒店(北京国贸劲松地铁站店)入住，你们觉得如何？,Inform+酒店+名称
4182,好，那您把东来顺(前门大街店)营业时间与电话给我一下。,Request+餐馆+营业时间
33182,没关系，谢谢你了。,General+thank+none
74704,好的，还不错，谢谢你啊！,General+thank+none
3046,收到，那餐馆地址在哪啊？,Request+餐馆+地址
27608,景点的游玩时间是多久？,Request+景点+游玩时间
30538,好的，记下了，那酒店周边有什么好玩的景点吗？,Request+酒店+周边景点
60129,抱歉，门票价格没有符合你要求的，推荐您去门票免费的中国国家博物馆游玩。,NoOffer+景点+none
50309,北京天伦王朝酒店、北京都季商旅酒店、北京饭店都在那，都是不错的酒店。,Inform+景点+周边酒店
22021,电话是010-82150018。,Inform+餐馆+电话
7413,周边景点只有冶仙塔旅游风景区。,Inform+餐馆+周边景点
16369,包含叫醒服务，周边餐馆有全聚德烤鸭店(清华园店)， 酒吧，小吊梨汤(畅春园店)，远望楼宾馆餐厅。,Inform+酒店+酒店设施-叫醒服务
39042,大渔铁板烧(朝阳大悦城店)营业时间是什么时候，评分怎么样？,Request+餐馆+评分
43661,地址是在北京东城区王府井大街50号。,Inform+酒店+地址
74233,都是我应该做的，不用客气！,General+welcome+none
74074,餐馆的电话是多少啊？,Request+餐馆+电话
76083,推荐您去汉庭酒店(北京西直门店)住宿。,Inform+酒店+名称
42589,"周边餐馆有北京全聚德(王府井店), 姚记炒肝店（鼓楼店）, 护国寺小吃店（护国寺总店）。",Inform+景点+周边餐馆
37665,我手里还真有几个不错的地方可以供你选择，小汤山镇和青龙山旅游区都还行，你看看适合你不？,Recommend+景点+名称
51834,媳妇想吃江米条，帮我找一家评分5分，人均50-100元的餐馆。,Request+餐馆+名称
59525,乐多港奇幻乐园的电话是010-57505288。,Inform+景点+电话
69729,"附近餐馆有北新桥卤煮老店, 铃木食堂(小菊儿胡同店)和北京全聚德(王府井店)等。",other
15969,好的，地址就是潭柘寺，电话是60862234。,Inform+餐馆+电话
26227,抱歉，只有吹风机，没有酒吧。,Inform+酒店+酒店设施-酒吧
3603,它是免费的，然后电话010-60713399。,Inform+景点+门票
3757,推荐您去金百万烤鸭店(顺义店)用餐。,Inform+餐馆+名称
35382,你好，给我介绍个票价150-200元的景点好吗？评分是4.5分以上的。,Request+景点+名称
78588,我比较期待他家的推荐菜，都有啥？,Request+餐馆+推荐菜
77276,您好，我想要找一个评分是4.5分以上并且游玩的时长是0.2小时 - 0.3小时的景点。,Request+景点+名称
80799,好的，这个很好找的，出租车的车型是#CX，车牌是#CP。,Inform+出租+车牌
65763,电话是66184917。,Inform+餐馆+电话
2291,您看同乐食府怎么样，推荐菜里有农家一锅鲜哦。,Inform+餐馆+名称
68208,好的，吃完饭我需要找一个评分是5分的酒店入住，有推荐的吗？,Request+酒店+名称
13142,哦了，非常感谢！,General+thank+none
6807,推荐您去瑞尔威连锁饭店(北京西客站店)。,Inform+酒店+名称
19115,南海子麋鹿苑就很合适，你去看看吧。,Inform+景点+名称
51318,好，告诉我一下什刹海的游玩时间呗。,Request+景点+游玩时间
81529,不好意思，我这边没有查到。,Inform+酒店+周边景点
5767,抱歉，没有查询到完全符合您要求的景点呢，不过为您推荐云峰山，门票是35元。,NoOffer+景点+none
10016,嗯嗯。游玩结束，想去休息。请帮我找一家最低价格是200-300元，经济型的酒店。,Request+酒店+名称
76113,"游玩时间是1小时，有酒店，如富驿时尚酒店(北京总部基地店), 锦江之星(北京丰台东大街地铁站店)。】",Inform+景点+游玩时间
42576,好的，这家餐馆周边都有哪些酒店呢？,Request+餐馆+周边酒店
26889,"有北京全聚德(王府井店), 护国寺小吃店（护国寺总店）。",Inform+景点+周边餐馆
39671,它位于东三旗路天通中苑F区BHG Mall北京华联天通苑购物中心4层。,Inform+餐馆+地址
34767,它的地址是北京市丰台区南四环西路126号，然后游玩时间是1小时 - 2小时。,Inform+景点+游玩时间
33456,是吗，他家的周边有没有酒店呢？,Request+餐馆+周边酒店
6244,好的，我打算在游玩之后找一个带现场表演抻面，评分是5分的餐馆用餐，你有好的推荐吗？,Request+餐馆+名称
65439,不是的，这是一家高档型酒店，没办法只有这一家酒店与您的要求最接近呢！,Inform+酒店+酒店类型
53728,南宫地热博览园具体位置在哪？这个景点的周边有酒店可以住吗？,Request+景点+地址
80411,可以，你记一下，车型是#CX，车牌是#CP。,Inform+出租+车牌
55613,游玩时间是0.5小时 - 1小时。,Inform+景点+游玩时间
27418,想吃炸咯吱，帮我找一个人均消费50-100元，评分4.5分以上的餐馆。,Request+餐馆+名称
48030,你好啊，我从外地来这里玩，帮我找个景点，评分是4.5分以上，游玩的时长是3小时，票价是20元以下的。,Request+景点+名称
31778,好，小四川特色风味酒楼的周边还有啥餐馆吗？,Request+餐馆+周边餐馆
15876,请在世界公园美洲区周边的景点里给我推荐一个评分4.5分以上门票免费的景点游玩。,Select+景点+源领域
4972,您好，请帮我查一下有薯条就酱田园芥末蜂蜜风味的餐馆呗，最好餐馆评分在5分以上。,Request+餐馆+名称
5797,不客气。,General+welcome+none
35269,推荐您和朋友到福寿斋用餐。,Inform+餐馆+名称
22990,晚上帮我在蟹岛嘉年华附近找一个能提供无烟房和接机服务的酒店，最好评分是5分的。,Select+酒店+源领域
65674,好的，我还想要找一个地方去游玩，最好是可以玩2小时 - 3小时的免费景点。,Request+景点+名称
61533,人均消费是316元；评分是4.5分。,Inform+餐馆+评分
31774,好，中国古动物馆的电话是多少？周边有啥好玩的去处？,Request+景点+电话
48882,收到，谢谢你！,General+thank+none
64773,国家图书馆时间刚刚好。,Inform+景点+名称
38190,好吧，那你看看他家周边有什么景点和餐馆？,Request+餐馆+周边餐馆
15701,"它的电话是010-58760600，然后周边的景点有富国海底世界, 北京欢乐谷, 潘家园, 朝阳公园, 朝阳剧场杂技。",Inform+景点+电话
16285,必须有啊，比如天坛、故宫和恭王府，都值得一去。,Inform+景点+周边景点
4114,接下来您在帮我找个门票要在200元以上、游玩时间在12小时 - 3天的景点。,Request+景点+名称
64203,酒店的电话是010-51979888，附近的餐馆有北京全聚德、东来顺(前门大街店)、便宜坊烤鸭(鲜鱼口店)等等这些餐馆都可以选择。,Inform+酒店+电话
78624,时间来得及我一定要走一走，接下来你得帮我安排住宿了，我想住豪华型酒店，评分达到4.5分以上就行。,Request+酒店+名称
72725,推荐您去瑞尔威连锁饭店(北京西客站店)。,Inform+酒店+名称
38493,我建议您去北京百富怡大酒店，去过的人都说好。,Inform+酒店+名称
41949,这是我应该做的。,other
73985,不客气。,General+welcome+none
33308,好的，谢谢你的帮助。,General+thank+none
24895,好的，给您找了一个出租车，车型是#CX，车牌是#CP。,Inform+出租+车牌
27380,你好，我想找一个提供国际长途电话，评分4.5分以上的酒店住宿，有什么好的推荐吗？,Inform+酒店+酒店设施-国际长途电话
59733,周边景点有天坛、故宫等；周边餐馆有北京全聚德(王府井店)、护国寺小吃店（护国寺总店）等。,Inform+景点+周边餐馆
18393,电话是400-666-5353。,Inform+餐馆+电话
72963,"哦，他家的周边还有爬爬步步手工糖果(万达店), 金手勺东北老菜馆(果园店), 城一锅羊蝎子(果园环岛总店)。",Inform+餐馆+周边餐馆
70203,给您推荐北京首都机场国际酒店。,Inform+酒店+名称
25784,好的。这家餐馆的周边还有啥好吃的餐馆？,Request+餐馆+周边餐馆
59407,维也纳3好酒店(北京南站洋桥店)评分3.5分，不算太高，电话是010-67586489。,Inform+酒店+评分
65654,酒店的周边有哪些好玩的景点啊？给推荐几个来。,Request+酒店+周边景点
2532,多谢亲。对了，我女儿馋三文鱼了，能不能推荐我个合适的餐馆呀？,Request+餐馆+名称
46986,那太平洋海底世界博览馆附近的景点有可游玩2小时-3小时，门票是20-50元之间的么？,Select+景点+源领域
990,您好，能为我推荐一个最低价格是400-500元的酒店吗？,Inform+酒店+价格
13759,这家餐馆人均消费是60元，周边好玩的景点有密云白龙潭和白龙潭皇家森林公园。,Inform+餐馆+周边景点
83527,游玩时间是2小时。,Inform+景点+游玩时间
52585,古槐饭店的营业时间是春季、夏季、秋季 周一至周日 08:00-19:00，地址在西水峪村。,Inform+餐馆+营业时间
42248,好，它的地址是哪里，还有周边还有其它 什么景点呢。,Request+景点+地址
62982,好的，谢谢，没有问题了。,General+thank+none
11931,这周围没有您要求的价位的酒店，推荐您北京天伦王朝酒店，价格是815元。,NoOffer+酒店+none
12055,全聚德烤鸭店(清华园店)怎么样，评分高，味道好。,Inform+餐馆+名称
80287,"它周边餐馆有北京全聚德, 东来顺(前门大街店), 便宜坊烤鸭(鲜鱼口店), 聚宝源(牛街总店), 都一处烧麦馆(前门店) 。",Inform+酒店+周边餐馆
39090,好的，吃完饭我想去一个评分5分门票价格50-100元的，可以游玩时间1小时 - 2小时的景点游玩，给推荐一个吧。,Request+景点+名称
9071,符合您的条件的有好多的，推荐您去辽金城垣博物馆或中国科学院植物研究所北京植物园，听说挺有意思的。,Recommend+景点+名称
11486,好，那它周边有什么餐馆与其它景点呀。,Request+景点+周边餐馆
40338,那好吧，就去肯德基(成寿寺店)吃吧，帮我查一下这个餐馆的营业时间。,Request+餐馆+营业时间
14210,这么多景点选项真是太好了，我还想知道白家大院的营业时间，能帮我查一下吗？,Request+餐馆+营业时间
78157,不客气。,General+welcome+none
2961,只找到了一家是摩登家庭农场。,Inform+景点+名称
50429,"可以，周边餐馆有京味斋烤鸭店(劲松店), 秋味稻-粥饼家常菜, 东来顺(朝阳双井店)。",Inform+酒店+周边餐馆
68502,它周边有什么好点的酒店吗？,Request+餐馆+周边酒店
42043,北京京泰龙国际大酒店能够宽带上网，但是不提供看护小孩服务，需要为您换一家吗？,Inform+酒店+酒店设施-看护小孩服务
17441,稻香村(灯市口店)是唯一符合您用餐要求的餐馆。,Inform+餐馆+名称
82940,好，这个景点评分高吗？,Request+景点+评分
58737,符合条件有很多的，推荐你们去格林豪泰(北京欢乐谷店)或如家快捷酒店(北京北七家温都水城亚运村汽车市场店)。,Recommend+酒店+名称
25511,推荐您去野鸭湖国家湿地公园。,Inform+景点+名称
77999,您想了解哪家？,other
51826,景点的周边还有哪些别的好玩的景点啊？,Request+景点+周边景点
65370,好的，谢谢啦！,General+thank+none
42512,还可以，它的周边还有其它景点吗？,Request+景点+周边景点
72146,嗯，嗯，我怕我逛着逛着再饿了，我还是提前找好餐馆吧，帮我找个评分是4.5分以上的干净的餐馆，上回在别的地方吃坏肚子了。,Request+餐馆+名称
49433,北京邮电会议中心不错，我带我女朋友去过。,Inform+酒店+名称
39438,好的，那酒店设施提供国际长途电话吗？,Request+酒店+酒店设施-国际长途电话
64104,挺好的，我打算游玩结束后在景点周边找一个提供吹风机的舒适型酒店住宿，你知道哪个酒店比较适合我吗？,Select+酒店+源领域
42531,颐和园、天安门广场都是可以的。,Recommend+景点+名称
16746,太棒了，吃完饭我需要挑选一个评分是4.5分以上，提供宽带上网和24小时热水的经济型酒店住宿，你有合适的推荐吗？,Request+酒店+名称
32070,哇，好合适呀，那您把它的电话与周边有什么景点告诉我一下。,Request+酒店+电话
47945,非常抱歉，周边餐馆没有香椿炒鸡蛋这道菜，推荐您去北京全聚德(王府井店)这家餐馆吃经典烤鸭这道菜。,NoOffer+餐馆+none
28155,有叫醒服务的。,Inform+酒店+酒店设施-叫醒服务
57274,好的。休息好了得吃饭啊。请帮我找一家人均消费是50-100元的有夹馅糖火烧和糖卷果这两个菜的餐馆，这个餐馆评分在4.5分以上我就更满意了。,Inform+餐馆+评分
36498,太好了。谢谢！没有问题了，再见！,General+thank+none
25815,我建议你去秀水街走走。,Inform+景点+名称
541,好的，出发地附近的地铁站是北京南站地铁站C口，目的地附近的地铁站是灯市口地铁站A口。,Inform+地铁+目的地附近地铁站
8612,好的，请给我推荐一家人均消费150-500元有自制豆腐这道菜的餐馆用餐。,Request+餐馆+名称
74971,周边餐馆有赛百味，肯德基(八达岭步行街店)，八达岭长城天地文化小吃城，庆丰包子铺。,Inform+景点+周边餐馆
51217,不客气。,General+welcome+none
47405,地址是在北京海淀区大钟寺东路9号。,Inform+酒店+地址
42601,"在这个景点周围有太熟悉家常菜(顺义店), 金紫银平价海鲜(仁和店)还有香源海鲜火锅。",Inform+景点+周边餐馆
292,想吃四川泡菜，给我推荐一家评分是5分的餐馆。,Request+餐馆+名称
13334,你好，我想带女朋友去一家评分5分人均消费100-150元的餐馆吃辣子鸡，给我推荐一家餐馆用餐吧。,Request+餐馆+名称
54252,晚上我需要找一个酒店休息，要能提供中式餐厅的，评分在4分以上的 ，有推荐的吗？,Request+酒店+名称
79217,游玩时间是2小时 - 4小时。,Inform+景点+游玩时间
25634,然后我要去一个人均消费1000元以上的餐馆用餐，您看下有什么好推荐，最好把餐馆的推荐菜也告诉我一下。,Request+餐馆+推荐菜
77211,北京全聚德(王府井店)和护国寺小吃店（护国寺总店）都在附近，您都可以考虑一下哦~,Inform+景点+周边餐馆
22616,没关系，十分感谢！,General+thank+none
34038,好的，谢谢你。,General+thank+none
41219,门票是免费的，周边景点有北京大学，圆明园，水立方（国家游泳中心），水立方嬉水乐园， 颐和园等。,Inform+景点+门票
54577,有三家，分别是姚记炒肝店（鼓楼店）、北京全聚德(王府井店)和护国寺小吃店（护国寺总店）。,Inform+餐馆+周边餐馆
4422,北京首都机场国际酒店在哪，附近还有景点吗？,Request+酒店+地址
12338,电话是多少，周边有酒店吗？,Request+景点+电话
70406,好啊，便宜了呢，这家餐馆营业时间是？周边有什么景点吗？,Request+餐馆+营业时间
50997,大鸭梨烤鸭店在车公庄西路18号。,Inform+餐馆+地址
7719,"周边的景点有故宫, 天坛。",Inform+景点+周边景点
75529,"有啊，像簋街小吃, 什刹海, 恭王府都是在他周边的。",Inform+景点+周边景点
11500,百年义利(大兴北兴路店)的电话是多少，告诉我一下。,Request+餐馆+电话
59754,我要从北京都季商旅酒店乘坐地铁到天兴居，请告诉我出发地和目的地附近的地铁站。,Request+地铁+目的地附近地铁站
14395,很抱歉，周边没有酒店的，您再想想别的办法。,Inform+景点+周边酒店
44442,三江宴餐厅的人均消费是多少呢？,Request+餐馆+人均消费
75460,好的，那请问酒店提供早餐服务吗？,Request+酒店+酒店设施-早餐服务
1348,那如果我从天安门广场逛完直接去北京喇叭沟原始森林公园打车去，能帮我叫个车吗，车型和车牌号告诉我一下。,Request+出租+车牌
78501,太多了，推荐您去北京古代建筑博物馆和云峰山。,Recommend+景点+名称
16018,哦，好吧，推荐一个价格在1000元以上，评分在4分以上的酒店，要提供叫醒服务和无烟房的。,Request+酒店+名称
59866,推荐的景点有评分4分以上的吗？,Request+景点+名称
31740,好的，能帮我查一下它家的评分吗？,Request+餐馆+评分
43494,哈哈，好高大上的地方，电话给我下，我打个电话问问。,Request+餐馆+电话
20159,当然了，你可以去北京丰荣君华酒店，7天优品酒店(北京国贸劲松地铁站店)或者如家商旅酒店(北京牡丹园地铁站店)。,Recommend+酒店+名称
79344,没什么啦，我还想要找一个游玩时间在0.5小时 - 1小时之间的景点，最好评分是4分以上的。,Request+景点+名称
64012,好的，谢谢。,General+thank+none
83497,有北京亚奥国际酒店和锦江之星(北京奥体中心店)。,Inform+餐馆+周边酒店
12233,抱歉，没有符合您要求的景点，不过为您推荐紫谷伊甸园，评分是4.7分。,NoOffer+景点+none
8357,哪有那么贵啊。你去烤肉宛饭庄吧，人均消费115元，这对于一个人的旅行，餐费可是很奢侈哦。,Inform+餐馆+名称
